check,status,observed,expected
schema,PASS,RQ029-human-template-v1,RQ029-human-template-v1
data_origin,PASS,GENERATED_NOT_OBSERVED,GENERATED_NOT_OBSERVED
required_mode,PASS,TEMPLATE_MODE,TEMPLATE_MODE
production_disabled,PASS,"[False, False]","[False, False]"
not_observed_boundary,PASS,False,False
root_readme_disclosure,PASS,"{'chinese_disclosure': True, 'english_disclosure': True}","{'chinese_disclosure': True, 'english_disclosure': True}"
readme_only_forbidden_word,PASS,[],[]
no_prohibited_files,PASS,[],[]
placeholder_count,PASS,20,20
unique_task_id,PASS,20,20
unique_record_id,PASS,20,20
unique_session_id,PASS,20,20
unique_vehicle_id,PASS,20,20
unique_vehicle_name,PASS,20,20
session_format,PASS,True,True
session_count,PASS,20,20
session_files_D01,PASS,"['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']","['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']"
session_identity_D01,PASS,"['7901', 1766284175]","['7901', '1766284175']"
session_files_D02,PASS,"['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']","['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']"
session_identity_D02,PASS,"['7902', 1766370575]","['7902', '1766370575']"
session_files_D03,PASS,"['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']","['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']"
session_identity_D03,PASS,"['7903', 1766456975]","['7903', '1766456975']"
session_files_D04,PASS,"['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']","['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']"
session_identity_D04,PASS,"['7904', 1766543375]","['7904', '1766543375']"
session_files_D05,PASS,"['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']","['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']"
session_identity_D05,PASS,"['7905', 1766629775]","['7905', '1766629775']"
session_files_D06,PASS,"['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']","['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']"
session_identity_D06,PASS,"['7906', 1766716175]","['7906', '1766716175']"
session_files_D07,PASS,"['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']","['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']"
session_identity_D07,PASS,"['7907', 1766802575]","['7907', '1766802575']"
session_files_D08,PASS,"['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']","['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']"
session_identity_D08,PASS,"['7908', 1766888975]","['7908', '1766888975']"
session_files_D09,PASS,"['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']","['monitor.log', 'simulation_trajectory.log', 'vehicle_perception_simulation_trajectory.log', 'vehicle_trajectory.log']"
