area,area_rank,global_rank,team_code,official_name,session_id,dataset_session_path,required_logs_present,missing_required_logs,present_logs,materialized_file_count,notes
beijing,1,2,T17,panda,6931-1766206339,teams/beijing/01_T17_panda/sessions/6931-1766206339,True,,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log;vehicle_perception_trajectory.log,5,
beijing,2,3,T14,bps,6922-1766197115,teams/beijing/02_T14_bps/sessions/6922-1766197115,True,,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log;vehicle_perception_trajectory.log,5,
beijing,3,4,T16,autoailab,6926-1766199712,teams/beijing/03_T16_autoailab/sessions/6926-1766199712,True,,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log;vehicle_perception_trajectory.log,5,
beijing,4,6,T15,wulala,6924-1766198444,teams/beijing/04_T15_wulala/sessions/6924-1766198444,True,,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log;vehicle_perception_trajectory.log,5,
beijing,5,7,T20,mm,6941-1766212682,teams/beijing/05_T20_mm/sessions/6941-1766212682,True,,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log;vehicle_perception_trajectory.log,5,
beijing,6,15,T18,bitsite,,,False,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log,,0,no materialized replay session directory
beijing,7,17,T21,vtb917,6934-1766207726,teams/beijing/07_T21_vtb917/sessions/6934-1766207726,True,,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log;vehicle_perception_trajectory.log,5,
beijing,8,20,T19,223,6937-1766209673,teams/beijing/08_T19_223/sessions/6937-1766209673,True,,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log;vehicle_perception_trajectory.log,5,
shanghai,1,1,T11,wsd,6923-1766197775,teams/shanghai/01_T11_wsd/sessions/6923-1766197775,True,,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log,4,
shanghai,2,5,T6,thicv2025,6921-1766196941,teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941,True,,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log,4,
shanghai,3,8,T5,limitless,6925-1766198568,teams/shanghai/03_T5_limitless/sessions/6925-1766198568,True,,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log;vehicle_perception_trajectory.log,5,
shanghai,4,9,T7,SMU,6938-1766210823,teams/shanghai/04_T7_SMU/sessions/6938-1766210823,True,,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log;vehicle_perception_trajectory.log,5,
shanghai,5,10,T8,ADVRC,6932-1766206403,teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403,True,,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log,4,
shanghai,6,11,T9,takeover92,6928-1766201641,teams/shanghai/06_T9_takeover92/sessions/6928-1766201641,True,,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log;vehicle_perception_trajectory.log,5,
shanghai,7,12,T1,CQUauto,6940-1766211847,teams/shanghai/07_T1_CQUauto/sessions/6940-1766211847,True,,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log;vehicle_perception_trajectory.log,5,
shanghai,8,13,T3,e2e,6930-1766202635,teams/shanghai/08_T3_e2e/sessions/6930-1766202635,True,,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log;vehicle_perception_trajectory.log,5,
shanghai,9,14,T4,1216,6927-1766200590,teams/shanghai/09_T4_1216/sessions/6927-1766200590,True,,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log;vehicle_perception_trajectory.log,5,
shanghai,9,14,T4,1216,6944-1766214451,teams/shanghai/09_T4_1216/sessions/6944-1766214451,True,,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log;vehicle_perception_trajectory.log,5,
shanghai,10,16,T2,Liulang,6947-1766215908,teams/shanghai/10_T2_Liulang/sessions/6947-1766215908,True,,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log,4,
shanghai,11,18,T10,tievplus,6933-1766207438,teams/shanghai/11_T10_tievplus/sessions/6933-1766207438,True,,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log;vehicle_perception_trajectory.log,5,
shanghai,11,18,T10,tievplus,6948-1766217297,teams/shanghai/11_T10_tievplus/sessions/6948-1766217297,True,,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log;vehicle_perception_trajectory.log,5,
shanghai,12,19,T12,mingde,6935-1766208365,teams/shanghai/12_T12_mingde/sessions/6935-1766208365,True,,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log;vehicle_perception_trajectory.log,5,
shanghai,12,19,T12,mingde,6953-1766219816,teams/shanghai/12_T12_mingde/sessions/6953-1766219816,True,,monitor.log;simulation_trajectory.log;vehicle_perception_simulation_trajectory.log;vehicle_trajectory.log;vehicle_perception_trajectory.log,5,
