area,area_rank,team_code,official_name,session_id,subset_session_path,required_logs_present,missing_required_logs,file_count
beijing,1,T17,panda,6931-1766206339,teams/beijing/01_T17_panda/sessions/6931-1766206339,True,,5
beijing,2,T14,bps,6922-1766197115,teams/beijing/02_T14_bps/sessions/6922-1766197115,True,,5
beijing,3,T16,autoailab,6926-1766199712,teams/beijing/03_T16_autoailab/sessions/6926-1766199712,True,,5
beijing,4,T15,wulala,6924-1766198444,teams/beijing/04_T15_wulala/sessions/6924-1766198444,True,,5
beijing,5,T20,mm,6941-1766212682,teams/beijing/05_T20_mm/sessions/6941-1766212682,True,,5
shanghai,1,T11,wsd,6923-1766197775,teams/shanghai/01_T11_wsd/sessions/6923-1766197775,True,,4
shanghai,2,T6,thicv2025,6921-1766196941,teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941,True,,4
shanghai,3,T5,limitless,6925-1766198568,teams/shanghai/03_T5_limitless/sessions/6925-1766198568,True,,5
shanghai,4,T7,SMU,6938-1766210823,teams/shanghai/04_T7_SMU/sessions/6938-1766210823,True,,5
shanghai,5,T8,ADVRC,6932-1766206403,teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403,True,,4
