axis,level,anchors,cases,abstention_rate,overall_abstention_rate
source_dataset,av2_motion_forecasting,57772,459,0.11306515266911306,0.04778106765016532
source_dataset,lyft_train_full,201578,1002,0.07248310827570469,0.04778106765016532
source_dataset,nuplan_train,357056,1530,0.047017834737408136,0.04778106765016532
source_dataset,waymo_train,654160,4585,0.03482022746728629,0.04778106765016532
geometry_path_category,CP,55154,385,0.31682198933894185,0.04778106765016532
geometry_path_category,F,32386,185,0.1948063978262212,0.04778106765016532
geometry_path_category,HO,5402,69,0.24379859311366162,0.04778106765016532
geometry_path_category,MP,1177624,6937,0.030238004660231108,0.04778106765016532
priority_role,equal,15508,134,0.14502192416817128,0.04778106765016532
priority_role,priority,627529,7442,0.04738267076103256,0.04778106765016532
priority_role,yield,627529,7442,0.04577637049443133,0.04778106765016532
agent_type_pair,AV;HV,325830,1812,0.05730288800908449,0.04778106765016532
agent_type_pair,HV;HV,944736,5764,0.044497087016902075,0.04778106765016532
