blind_item_id,sample_role,case_card_path,primary_label,secondary_label_optional,confidence,evidence_notes,cannot_code_reason,annotator_initials,annotation_date_utc,review_flag
BCR-E965CD34D4,validation_random_stratified_for_future_human_coding,blinded_items/BCR-E965CD34D4.md,,,,,,,,
BCR-BD25A62537,validation_random_stratified_for_future_human_coding,blinded_items/BCR-BD25A62537.md,,,,,,,,
BCR-3E677182D6,validation_random_stratified_for_future_human_coding,blinded_items/BCR-3E677182D6.md,,,,,,,,
BCR-43496F8A34,validation_random_stratified_for_future_human_coding,blinded_items/BCR-43496F8A34.md,,,,,,,,
BCR-874F10EE93,validation_random_stratified_for_future_human_coding,blinded_items/BCR-874F10EE93.md,,,,,,,,
BCR-39EBDB1673,validation_random_stratified_for_future_human_coding,blinded_items/BCR-39EBDB1673.md,,,,,,,,
BCR-1AE854AAAD,validation_random_stratified_for_future_human_coding,blinded_items/BCR-1AE854AAAD.md,,,,,,,,
BCR-3307028A5D,validation_random_stratified_for_future_human_coding,blinded_items/BCR-3307028A5D.md,,,,,,,,
BCR-27F6694981,validation_random_stratified_for_future_human_coding,blinded_items/BCR-27F6694981.md,,,,,,,,
BCR-3D7ECA3779,validation_random_stratified_for_future_human_coding,blinded_items/BCR-3D7ECA3779.md,,,,,,,,
BCR-558357DD0D,validation_random_stratified_for_future_human_coding,blinded_items/BCR-558357DD0D.md,,,,,,,,
BCR-4BD149B694,validation_random_stratified_for_future_human_coding,blinded_items/BCR-4BD149B694.md,,,,,,,,
BCR-F047C5DF47,validation_random_stratified_for_future_human_coding,blinded_items/BCR-F047C5DF47.md,,,,,,,,
BCR-F7D4466A50,validation_random_stratified_for_future_human_coding,blinded_items/BCR-F7D4466A50.md,,,,,,,,
BCR-13BD1B55C5,validation_random_stratified_for_future_human_coding,blinded_items/BCR-13BD1B55C5.md,,,,,,,,
BCR-A4C088A62A,validation_random_stratified_for_future_human_coding,blinded_items/BCR-A4C088A62A.md,,,,,,,,
BCR-A4AE2CBAE6,validation_random_stratified_for_future_human_coding,blinded_items/BCR-A4AE2CBAE6.md,,,,,,,,
BCR-6C4A20DFD5,validation_random_stratified_for_future_human_coding,blinded_items/BCR-6C4A20DFD5.md,,,,,,,,
BCR-25A3FA1DA1,validation_random_stratified_for_future_human_coding,blinded_items/BCR-25A3FA1DA1.md,,,,,,,,
BCR-61C88C6AB0,validation_random_stratified_for_future_human_coding,blinded_items/BCR-61C88C6AB0.md,,,,,,,,
BCR-20673B8427,validation_random_stratified_for_future_human_coding,blinded_items/BCR-20673B8427.md,,,,,,,,
BCR-CBF5FC7E29,validation_random_stratified_for_future_human_coding,blinded_items/BCR-CBF5FC7E29.md,,,,,,,,
BCR-AE794CA9C6,validation_random_stratified_for_future_human_coding,blinded_items/BCR-AE794CA9C6.md,,,,,,,,
BCR-5664755DB5,validation_random_stratified_for_future_human_coding,blinded_items/BCR-5664755DB5.md,,,,,,,,
BCR-86DC4F7B1F,validation_random_stratified_for_future_human_coding,blinded_items/BCR-86DC4F7B1F.md,,,,,,,,
BCR-B9A4E3CF5D,validation_random_stratified_for_future_human_coding,blinded_items/BCR-B9A4E3CF5D.md,,,,,,,,
BCR-7082AF88BB,validation_random_stratified_for_future_human_coding,blinded_items/BCR-7082AF88BB.md,,,,,,,,
BCR-23E25AFB40,validation_random_stratified_for_future_human_coding,blinded_items/BCR-23E25AFB40.md,,,,,,,,
BCR-C7B9C07395,validation_random_stratified_for_future_human_coding,blinded_items/BCR-C7B9C07395.md,,,,,,,,
BCR-B92F83C9A4,validation_random_stratified_for_future_human_coding,blinded_items/BCR-B92F83C9A4.md,,,,,,,,
