blind_item_id,sample_role,case_card_path,package_description,scenario_family,scenario_code,selection_group,contrast_target_preparer_only,selection_rationale_preparer_only,selection_basis_values_withheld,not_for_natural_rate_estimation,not_for_h3_testing,blinded_video_ref,blinded_trajectory_ref,controlled_map_required_for_source_paths
BCR-2A06A233CC,mechanism_case_card_only_not_for_natural_rate_estimation,blinded_items/BCR-2A06A233CC.md,a blind behavioral criterion reference independent of the official score and IPV outputs,C,C1,mechanism_pattern_01,competition-dominant adverse-coordination contrast,Purposive mechanism-discovery case card selected from pre-specified behavioral-contrast strata; exact official-score and IPV-output values withheld.,True,True,True,BCR-2A06A233CC_VIDEO_REF,BCR-2A06A233CC_TRAJECTORY_REF,True
BCR-4C73D5AEF5,mechanism_case_card_only_not_for_natural_rate_estimation,blinded_items/BCR-4C73D5AEF5.md,a blind behavioral criterion reference independent of the official score and IPV outputs,B,B4,mechanism_pattern_01,competition-dominant adverse-coordination contrast,Purposive mechanism-discovery case card selected from pre-specified behavioral-contrast strata; exact official-score and IPV-output values withheld.,True,True,True,BCR-4C73D5AEF5_VIDEO_REF,BCR-4C73D5AEF5_TRAJECTORY_REF,True
BCR-5B8BE128E3,mechanism_case_card_only_not_for_natural_rate_estimation,blinded_items/BCR-5B8BE128E3.md,a blind behavioral criterion reference independent of the official score and IPV outputs,A,A1,mechanism_pattern_01,competition-dominant adverse-coordination contrast,Purposive mechanism-discovery case card selected from pre-specified behavioral-contrast strata; exact official-score and IPV-output values withheld.,True,True,True,BCR-5B8BE128E3_VIDEO_REF,BCR-5B8BE128E3_TRAJECTORY_REF,True
BCR-939056D655,mechanism_case_card_only_not_for_natural_rate_estimation,blinded_items/BCR-939056D655.md,a blind behavioral criterion reference independent of the official score and IPV outputs,A,A2,mechanism_pattern_02,yield-dominant adverse-coordination contrast,Purposive mechanism-discovery case card selected from pre-specified behavioral-contrast strata; exact official-score and IPV-output values withheld.,True,True,True,BCR-939056D655_VIDEO_REF,BCR-939056D655_TRAJECTORY_REF,True
BCR-E22C6F8302,mechanism_case_card_only_not_for_natural_rate_estimation,blinded_items/BCR-E22C6F8302.md,a blind behavioral criterion reference independent of the official score and IPV outputs,B,B3,mechanism_pattern_02,yield-dominant adverse-coordination contrast,Purposive mechanism-discovery case card selected from pre-specified behavioral-contrast strata; exact official-score and IPV-output values withheld.,True,True,True,BCR-E22C6F8302_VIDEO_REF,BCR-E22C6F8302_TRAJECTORY_REF,True
BCR-F0E3DD510E,mechanism_case_card_only_not_for_natural_rate_estimation,blinded_items/BCR-F0E3DD510E.md,a blind behavioral criterion reference independent of the official score and IPV outputs,A,A5,mechanism_pattern_02,yield-dominant adverse-coordination contrast,Purposive mechanism-discovery case card selected from pre-specified behavioral-contrast strata; exact official-score and IPV-output values withheld.,True,True,True,BCR-F0E3DD510E_VIDEO_REF,BCR-F0E3DD510E_TRAJECTORY_REF,True
BCR-7E5CC3348B,mechanism_case_card_only_not_for_natural_rate_estimation,blinded_items/BCR-7E5CC3348B.md,a blind behavioral criterion reference independent of the official score and IPV outputs,A,A3,mechanism_pattern_03,favorable-behavior counterexample contrast,Purposive mechanism-discovery case card selected from pre-specified behavioral-contrast strata; exact official-score and IPV-output values withheld.,True,True,True,BCR-7E5CC3348B_VIDEO_REF,BCR-7E5CC3348B_TRAJECTORY_REF,True
BCR-81D8ADE5D2,mechanism_case_card_only_not_for_natural_rate_estimation,blinded_items/BCR-81D8ADE5D2.md,a blind behavioral criterion reference independent of the official score and IPV outputs,A,A1,mechanism_pattern_03,favorable-behavior counterexample contrast,Purposive mechanism-discovery case card selected from pre-specified behavioral-contrast strata; exact official-score and IPV-output values withheld.,True,True,True,BCR-81D8ADE5D2_VIDEO_REF,BCR-81D8ADE5D2_TRAJECTORY_REF,True
BCR-AA53920437,mechanism_case_card_only_not_for_natural_rate_estimation,blinded_items/BCR-AA53920437.md,a blind behavioral criterion reference independent of the official score and IPV outputs,B,B1,mechanism_pattern_03,favorable-behavior counterexample contrast,Purposive mechanism-discovery case card selected from pre-specified behavioral-contrast strata; exact official-score and IPV-output values withheld.,True,True,True,BCR-AA53920437_VIDEO_REF,BCR-AA53920437_TRAJECTORY_REF,True
BCR-610FFC1408,mechanism_case_card_only_not_for_natural_rate_estimation,blinded_items/BCR-610FFC1408.md,a blind behavioral criterion reference independent of the official score and IPV outputs,C,C5,mechanism_pattern_04,typical-control contrast,Purposive mechanism-discovery case card selected from pre-specified behavioral-contrast strata; exact official-score and IPV-output values withheld.,True,True,True,BCR-610FFC1408_VIDEO_REF,BCR-610FFC1408_TRAJECTORY_REF,True
BCR-9EC4D5FDFE,mechanism_case_card_only_not_for_natural_rate_estimation,blinded_items/BCR-9EC4D5FDFE.md,a blind behavioral criterion reference independent of the official score and IPV outputs,B,B2,mechanism_pattern_04,typical-control contrast,Purposive mechanism-discovery case card selected from pre-specified behavioral-contrast strata; exact official-score and IPV-output values withheld.,True,True,True,BCR-9EC4D5FDFE_VIDEO_REF,BCR-9EC4D5FDFE_TRAJECTORY_REF,True
BCR-A14B02AD7D,mechanism_case_card_only_not_for_natural_rate_estimation,blinded_items/BCR-A14B02AD7D.md,a blind behavioral criterion reference independent of the official score and IPV outputs,A,A2,mechanism_pattern_04,typical-control contrast,Purposive mechanism-discovery case card selected from pre-specified behavioral-contrast strata; exact official-score and IPV-output values withheld.,True,True,True,BCR-A14B02AD7D_VIDEO_REF,BCR-A14B02AD7D_TRAJECTORY_REF,True
