blind_item_id,sample_role,case_card_path,package_description,scenario_family,scenario_code,randomization_method,random_seed,sampling_stratum,stratum_population_n,stratum_draw_n,inclusion_probability,selection_basis,blinded_video_ref,blinded_trajectory_ref,controlled_map_required_for_source_paths
BCR-E965CD34D4,validation_random_stratified_for_future_human_coding,blinded_items/BCR-E965CD34D4.md,a blind behavioral criterion reference independent of the official score and IPV outputs,A,A1,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=A1,10,2,0.200000,random_within_scenario_only,BCR-E965CD34D4_VIDEO_REF,BCR-E965CD34D4_TRAJECTORY_REF,True
BCR-BD25A62537,validation_random_stratified_for_future_human_coding,blinded_items/BCR-BD25A62537.md,a blind behavioral criterion reference independent of the official score and IPV outputs,A,A1,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=A1,10,2,0.200000,random_within_scenario_only,BCR-BD25A62537_VIDEO_REF,BCR-BD25A62537_TRAJECTORY_REF,True
BCR-3E677182D6,validation_random_stratified_for_future_human_coding,blinded_items/BCR-3E677182D6.md,a blind behavioral criterion reference independent of the official score and IPV outputs,A,A2,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=A2,10,2,0.200000,random_within_scenario_only,BCR-3E677182D6_VIDEO_REF,BCR-3E677182D6_TRAJECTORY_REF,True
BCR-43496F8A34,validation_random_stratified_for_future_human_coding,blinded_items/BCR-43496F8A34.md,a blind behavioral criterion reference independent of the official score and IPV outputs,A,A2,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=A2,10,2,0.200000,random_within_scenario_only,BCR-43496F8A34_VIDEO_REF,BCR-43496F8A34_TRAJECTORY_REF,True
BCR-874F10EE93,validation_random_stratified_for_future_human_coding,blinded_items/BCR-874F10EE93.md,a blind behavioral criterion reference independent of the official score and IPV outputs,A,A3,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=A3,10,2,0.200000,random_within_scenario_only,BCR-874F10EE93_VIDEO_REF,BCR-874F10EE93_TRAJECTORY_REF,True
BCR-39EBDB1673,validation_random_stratified_for_future_human_coding,blinded_items/BCR-39EBDB1673.md,a blind behavioral criterion reference independent of the official score and IPV outputs,A,A3,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=A3,10,2,0.200000,random_within_scenario_only,BCR-39EBDB1673_VIDEO_REF,BCR-39EBDB1673_TRAJECTORY_REF,True
BCR-1AE854AAAD,validation_random_stratified_for_future_human_coding,blinded_items/BCR-1AE854AAAD.md,a blind behavioral criterion reference independent of the official score and IPV outputs,A,A4,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=A4,10,2,0.200000,random_within_scenario_only,BCR-1AE854AAAD_VIDEO_REF,BCR-1AE854AAAD_TRAJECTORY_REF,True
BCR-3307028A5D,validation_random_stratified_for_future_human_coding,blinded_items/BCR-3307028A5D.md,a blind behavioral criterion reference independent of the official score and IPV outputs,A,A4,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=A4,10,2,0.200000,random_within_scenario_only,BCR-3307028A5D_VIDEO_REF,BCR-3307028A5D_TRAJECTORY_REF,True
BCR-27F6694981,validation_random_stratified_for_future_human_coding,blinded_items/BCR-27F6694981.md,a blind behavioral criterion reference independent of the official score and IPV outputs,A,A5,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=A5,10,2,0.200000,random_within_scenario_only,BCR-27F6694981_VIDEO_REF,BCR-27F6694981_TRAJECTORY_REF,True
BCR-3D7ECA3779,validation_random_stratified_for_future_human_coding,blinded_items/BCR-3D7ECA3779.md,a blind behavioral criterion reference independent of the official score and IPV outputs,A,A5,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=A5,10,2,0.200000,random_within_scenario_only,BCR-3D7ECA3779_VIDEO_REF,BCR-3D7ECA3779_TRAJECTORY_REF,True
BCR-558357DD0D,validation_random_stratified_for_future_human_coding,blinded_items/BCR-558357DD0D.md,a blind behavioral criterion reference independent of the official score and IPV outputs,B,B1,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=B1,10,2,0.200000,random_within_scenario_only,BCR-558357DD0D_VIDEO_REF,BCR-558357DD0D_TRAJECTORY_REF,True
BCR-4BD149B694,validation_random_stratified_for_future_human_coding,blinded_items/BCR-4BD149B694.md,a blind behavioral criterion reference independent of the official score and IPV outputs,B,B1,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=B1,10,2,0.200000,random_within_scenario_only,BCR-4BD149B694_VIDEO_REF,BCR-4BD149B694_TRAJECTORY_REF,True
BCR-F047C5DF47,validation_random_stratified_for_future_human_coding,blinded_items/BCR-F047C5DF47.md,a blind behavioral criterion reference independent of the official score and IPV outputs,B,B2,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=B2,10,2,0.200000,random_within_scenario_only,BCR-F047C5DF47_VIDEO_REF,BCR-F047C5DF47_TRAJECTORY_REF,True
BCR-F7D4466A50,validation_random_stratified_for_future_human_coding,blinded_items/BCR-F7D4466A50.md,a blind behavioral criterion reference independent of the official score and IPV outputs,B,B2,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=B2,10,2,0.200000,random_within_scenario_only,BCR-F7D4466A50_VIDEO_REF,BCR-F7D4466A50_TRAJECTORY_REF,True
BCR-13BD1B55C5,validation_random_stratified_for_future_human_coding,blinded_items/BCR-13BD1B55C5.md,a blind behavioral criterion reference independent of the official score and IPV outputs,B,B3,scenario-stratified random sample; 2 cells drawn per scenario when available; no IPV or outcome selection,20260620,scenario=B3,10,2,0.200000,random_within_scenario_only,BCR-13BD1B55C5_VIDEO_REF,BCR-13BD1B55C5_TRAJECTORY_REF,True
