panel,metric,category,value,denominator,unit,source_table,cell_id,team,scenario
a,coverage_rate_bin,0-0.10,40,79,cells,support_coverage.csv,,,
a,coverage_rate_bin,0.10-0.30,17,79,cells,support_coverage.csv,,,
a,coverage_rate_bin,>0.30,22,79,cells,support_coverage.csv,,,
b,estimated_conflict_frames,all_cells,14127,14127,frames,support_coverage.csv,,,
b,high_support_frames_ego,all_cells,1850,14127,frames,support_coverage.csv,,,
b,abstention_frames_ego,all_cells,12277,14127,frames,support_coverage.csv,,,
b,ood_frames_ego,all_cells,5,14127,frames,support_coverage.csv,,,
b,optimizer_error_frames,all_cells,0,14127,frames,support_coverage.csv,,,
c,cell_coverage_rate,A,0.40816326530612246,1,rate,support_coverage.csv,T11_A1_task6923_case2325,T11,A1
c,cell_coverage_rate,A,0.49166666666666664,1,rate,support_coverage.csv,T11_A2_task6923_case2328,T11,A2
c,cell_coverage_rate,A,0.11140583554376658,1,rate,support_coverage.csv,T11_A3_task6923_case2323,T11,A3
c,cell_coverage_rate,A,0.4788732394366197,1,rate,support_coverage.csv,T11_A4_task6923_case2322,T11,A4
c,cell_coverage_rate,A,0.08818011257035648,1,rate,support_coverage.csv,T11_A5_task6923_case2321,T11,A5
c,cell_coverage_rate,B,0.0,1,rate,support_coverage.csv,T11_B1_task6923_case2327,T11,B1
c,cell_coverage_rate,B,0.0,1,rate,support_coverage.csv,T11_B2_task6923_case2319,T11,B2
c,cell_coverage_rate,B,0.1595744680851064,1,rate,support_coverage.csv,T11_B3_task6923_case2318,T11,B3
c,cell_coverage_rate,B,0.032679738562091505,1,rate,support_coverage.csv,T11_B4_task6923_case2317,T11,B4
c,cell_coverage_rate,B,0.006329113924050633,1,rate,support_coverage.csv,T11_B5_task6923_case2316,T11,B5
c,cell_coverage_rate,C,0.09375,1,rate,support_coverage.csv,T11_C1_task6923_case2315,T11,C1
c,cell_coverage_rate,C,0.3877551020408163,1,rate,support_coverage.csv,T11_C2_task6923_case2314,T11,C2
c,cell_coverage_rate,C,0.717391304347826,1,rate,support_coverage.csv,T11_C3_task6923_case2313,T11,C3
c,cell_coverage_rate,C,0.0,1,rate,support_coverage.csv,T11_C4_task6923_case2346,T11,C4
c,cell_coverage_rate,C,0.018691588785046728,1,rate,support_coverage.csv,T11_C5_task6923_case2311,T11,C5
c,cell_coverage_rate,A,0.3387096774193548,1,rate,support_coverage.csv,T14_A1_task6922_case2344,T14,A1
c,cell_coverage_rate,A,0.6585365853658537,1,rate,support_coverage.csv,T14_A2_task6922_case2349,T14,A2
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T14_A3_task6922_case2342,T14,A3
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T14_A4_task6922_case2341,T14,A4
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T14_A5_task6922_case2340,T14,A5
c,cell_coverage_rate,B,0.4094488188976378,1,rate,support_coverage.csv,T14_B1_task6922_case2339,T14,B1
c,cell_coverage_rate,B,,1,rate,support_coverage.csv,T14_B2_task6922_case2338,T14,B2
c,cell_coverage_rate,B,,1,rate,support_coverage.csv,T14_B3_task6922_case2337,T14,B3
c,cell_coverage_rate,B,,1,rate,support_coverage.csv,T14_B4_task6922_case2348,T14,B4
c,cell_coverage_rate,B,,1,rate,support_coverage.csv,T14_B5_task6922_case2335,T14,B5
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T14_C1_task6922_case2334,T14,C1
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T14_C2_task6922_case2333,T14,C2
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T14_C3_task6922_case2350,T14,C3
c,cell_coverage_rate,C,,1,rate,support_coverage.csv,T14_C4_task6922_case2347,T14,C4
c,cell_coverage_rate,C,0.541095890410959,1,rate,support_coverage.csv,T14_C5_task6922_case2330,T14,C5
c,cell_coverage_rate,A,0.006535947712418301,1,rate,support_coverage.csv,T15_A1_task6924_case2344,T15,A1
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T15_A2_task6924_case2349,T15,A2
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T15_A3_task6924_case2342,T15,A3
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T15_A4_task6924_case2341,T15,A4
c,cell_coverage_rate,A,,1,rate,support_coverage.csv,T15_A5_task6924_case2340,T15,A5
c,cell_coverage_rate,B,,1,rate,support_coverage.csv,T15_B1_task6924_case2339,T15,B1
c,cell_coverage_rate,B,,1,rate,support_coverage.csv,T15_B2_task6924_case2338,T15,B2
c,cell_coverage_rate,B,,1,rate,support_coverage.csv,T15_B3_task6924_case2337,T15,B3
c,cell_coverage_rate,B,0.2009132420091324,1,rate,support_coverage.csv,T15_B4_task6924_case2348,T15,B4
