cell_id,team,scenario,family,D_comp_auc,D_yield_auc,D_comp_auc_fallback,D_yield_auc_fallback,simultaneous_competition,reciprocity_mismatch,high_support_primary,source_table
T11_A1_task6923_case2325,T11,A1,A,0.0,0.013013060561607222,0.009143173902761615,0.01598684061689145,0.0,0.08997047002376966,True,cell_level_directional_ipv.csv
T11_A2_task6923_case2328,T11,A2,A,0.03536147257603451,0.07712363027706881,0.05817307143148769,0.0486710796416465,0.20102555188597251,0.4935197690910299,True,cell_level_directional_ipv.csv
T11_A3_task6923_case2323,T11,A3,A,0.0162189117697692,0.0012705253695555606,0.029615363113873954,0.01174286939394944,0.0,0.2658947088931634,True,cell_level_directional_ipv.csv
T11_A4_task6923_case2322,T11,A4,A,0.006650490210135091,0.05534436144035304,0.02651301170238342,0.013385353406423902,0.012869067862111616,0.1337152626639385,True,cell_level_directional_ipv.csv
T11_A5_task6923_case2321,T11,A5,A,0.001828658549765388,0.03291546796879117,0.00039223252935426177,0.004853731953232946,0.04544967306249324,0.11684412000244603,True,cell_level_directional_ipv.csv
T11_B1_task6923_case2327,T11,B1,B,,,1.702196259565507e-17,0.13292666408844991,,,False,cell_level_directional_ipv.csv
T11_B2_task6923_case2319,T11,B2,B,,,4.613934257772959e-17,0.0,,,False,cell_level_directional_ipv.csv
T11_B3_task6923_case2318,T11,B3,B,0.0032509192829214446,0.027829977324341153,0.018592192773124308,0.015392905767218015,0.04300856094578064,0.1002801995370035,True,cell_level_directional_ipv.csv
T11_B4_task6923_case2317,T11,B4,B,0.03994998021291941,0.0,0.04673447151255143,0.007024180452877868,0.0,0.03994998021291941,True,cell_level_directional_ipv.csv
T11_B5_task6923_case2316,T11,B5,B,0.0,0.0,0.005634938921995888,0.0014062179073193748,0.0,0.0,True,cell_level_directional_ipv.csv
T11_C1_task6923_case2315,T11,C1,C,0.1906824752300768,0.0,0.019413030509810993,0.0,0.09892879647132956,0.5672885169269972,True,cell_level_directional_ipv.csv
T11_C2_task6923_case2314,T11,C2,C,0.13469184361800873,0.0,0.05231317636989453,0.006826422833337991,0.12493970091654599,0.22306112295992955,True,cell_level_directional_ipv.csv
T11_C3_task6923_case2313,T11,C3,C,0.002419772581882353,0.025228538407410097,0.0019328490193931498,0.020965930563283584,0.0,0.3379320250544144,True,cell_level_directional_ipv.csv
T11_C4_task6923_case2346,T11,C4,C,,,1.7406652801624543e-07,1.0724269242278626e-19,,,False,cell_level_directional_ipv.csv
T11_C5_task6923_case2311,T11,C5,C,0.0,0.0,2.2837092017933065e-17,0.0,0.0,2.0528723854558084,True,cell_level_directional_ipv.csv
T14_A1_task6922_case2344,T14,A1,A,0.08042135477279828,0.018818676846763596,0.058299008820272114,0.05113921666081409,0.28288356293640304,0.44218692748863697,True,cell_level_directional_ipv.csv
T14_A2_task6922_case2349,T14,A2,A,0.0005534460069562213,0.0,0.0006045176329207174,0.0008289497401564174,0.01782531194295894,0.17236268019821074,True,cell_level_directional_ipv.csv
T14_A3_task6922_case2342,T14,A3,A,,,,,,,False,cell_level_directional_ipv.csv
T14_A4_task6922_case2341,T14,A4,A,,,,,,,False,cell_level_directional_ipv.csv
T14_A5_task6922_case2340,T14,A5,A,,,,,,,False,cell_level_directional_ipv.csv
T14_B1_task6922_case2339,T14,B1,B,0.036652696995411946,0.05873746982553253,0.07442208930581697,0.04053459137804568,0.12857854119990042,0.27016477048501614,True,cell_level_directional_ipv.csv
T14_B2_task6922_case2338,T14,B2,B,,,,,,,False,cell_level_directional_ipv.csv
T14_B3_task6922_case2337,T14,B3,B,,,,,,,False,cell_level_directional_ipv.csv
T14_B4_task6922_case2348,T14,B4,B,,,,,,,False,cell_level_directional_ipv.csv
T14_B5_task6922_case2335,T14,B5,B,,,,,,,False,cell_level_directional_ipv.csv
