panel,selection,stratum_type,stratum,variant,n,effect,ci_low,ci_high,q_value_fdr,usage_class,source_table
a,strongest_favorable,geometry_lateral_gap_auc_tertile,low,high_support_only,19,-0.47627490073737805,-0.7779612637069705,0.0015677091225687516,0.6283165352374775,weak_or_uncertain_alignment_abstain,state_dependence_results.csv
a,strongest_favorable,geometry_closing_fraction_tertile,low,high_support_only,12,-0.2816971260815995,-0.7866674854214174,0.35621343893979396,0.9788365001441937,weak_or_uncertain_alignment_abstain,state_dependence_results.csv
a,strongest_favorable,risk_s3_primitive,s3_clean,fallback_inclusive,14,-0.270627226468543,-0.8039568437180796,0.3129575596164294,0.9788365001441937,weak_or_uncertain_alignment_abstain,state_dependence_results.csv
a,strongest_favorable,geometry_closing_fraction_tertile,middle,fallback_inclusive,26,-0.26974358974358975,-0.6250780746190087,0.1465495205552023,0.8563408166442366,weak_or_uncertain_alignment_abstain,state_dependence_results.csv
a,strongest_favorable,area_beijing_vs_shanghai,beijing,high_support_only,23,-0.2423943284178526,-0.5393108392626477,0.144776195961554,0.9788365001441937,weak_or_uncertain_alignment_abstain,state_dependence_results.csv
a,strongest_favorable,geometry_inverse_distance_tertile,middle,high_support_only,18,-0.23279903877578798,-0.7097981325699761,0.2966870449060427,0.9788365001441937,weak_or_uncertain_alignment_abstain,state_dependence_results.csv
a,strongest_reverse,team,T6,high_support_only,10,0.4724282017376836,-0.3713170667077278,0.9419478296826171,0.8563408166442366,reverse_or_context_mismatch_abstain,state_dependence_results.csv
a,strongest_reverse,geometry_distance_auc_tertile,middle,fallback_inclusive,26,0.41648145590746993,-0.018956842206184786,0.7311826867204497,0.6283165352374775,reverse_or_context_mismatch_abstain,state_dependence_results.csv
a,strongest_reverse,geometry_closing_fraction_tertile,low,fallback_inclusive,27,0.39627538242183047,0.012414563083598285,0.7401411499801529,0.6283165352374775,reverse_or_context_mismatch_abstain,state_dependence_results.csv
a,strongest_reverse,geometry_inverse_distance_tertile,middle,fallback_inclusive,26,0.39049410726299727,-0.031317166312205345,0.7263473068839331,0.6283165352374775,reverse_or_context_mismatch_abstain,state_dependence_results.csv
a,strongest_reverse,geometry_closing_fraction_tertile,high,fallback_inclusive,26,0.37981185498937725,0.003425426800138277,0.694329944982282,0.6283165352374775,reverse_or_context_mismatch_abstain,state_dependence_results.csv
a,strongest_reverse,geometry_lateral_gap_auc_tertile,middle,fallback_inclusive,26,0.36997777938578197,-0.051542847221777086,0.7168958403648722,0.6283165352374775,reverse_or_context_mismatch_abstain,state_dependence_results.csv
c,usage_count,,near_zero_abstain,,40,,,,,near_zero_abstain,state_dependence_results.csv
c,usage_count,,reverse_or_context_mismatch_abstain,,36,,,,,reverse_or_context_mismatch_abstain,state_dependence_results.csv
c,usage_count,,weak_or_uncertain_alignment_abstain,,14,,,,,weak_or_uncertain_alignment_abstain,state_dependence_results.csv
