panel,claim_id,claim_status,tier,allowed_paper_wording,forbidden_wording,evidence_path,source_table
a,C_SCOPE_TOP5,accepted,B,Report the cohort as power-limited top-five NSFC evidence with N=53 primary cells.,Boundary warning recorded in source matrix; exact prohibited text intentionally not repeated.,02_process/02_gate_minus1/gate_minus1_status.json;02_process/03_gate_minus1_review/gate_minus1_review_status.json,claim_boundary_matrix.csv
a,C_COORD_SOURCE,accepted,B,Use official/generated coordination score or official report score.,Boundary warning recorded in source matrix; exact prohibited text intentionally not repeated.,01_results/tables/data_provenance_manifest.csv;02_process/02_gate_minus1/gate_minus1_status.json,claim_boundary_matrix.csv
a,C_PRIMARY_DIRECTION,accepted,B,"The corrected top-five primary comparison showed a weak favorable direction, but p=0.30 and the confidence interval includes zero.",Boundary warning recorded in source matrix; exact prohibited text intentionally not repeated.,01_results/tables/confirmatory_results.csv;01_results/tables/confirmatory_results_interpretation.csv,claim_boundary_matrix.csv
a,C_INCREMENTAL_UTILITY,accepted,B,"No robust incremental predictive utility relative to the prespecified kinematic+safety baseline was demonstrated (power-limited, top-five cohort, N=53; apparent favorable direction not IPV-specific).",Boundary warning recorded in source matrix; exact prohibited text intentionally not repeated.,02_process/10_confirmatory_analysis/confirmatory_analysis_report.md;02_process/16_red_team_fixes/red_team3/red_team3_report.md,claim_boundary_matrix.csv
a,C_LOSO_GENERALIZATION,rejected,B,LOSO was approximately zero and does not establish scenario generalization.,Boundary warning recorded in source matrix; exact prohibited text intentionally not repeated.,01_results/tables/confirmatory_results.csv;01_results/tables/confirmatory_results_interpretation.csv,claim_boundary_matrix.csv
a,C_SAFE_SUBSETS,rejected,B,Safe-subset robustness was not established; S1 and S2 duplicate the primary cells and S3 is too small to support the direction.,Boundary warning recorded in source matrix; exact prohibited text intentionally not repeated.,01_results/tables/confirmatory_results.csv;02_process/16_red_team_fixes/interp_fix/interpretation_correction.md,claim_boundary_matrix.csv
a,C_NEGATIVE_CONTROLS,rejected,B,The favorable direction was not specific to directional IPV diagnostics; controls matched or exceeded the primary delta.,Boundary warning recorded in source matrix; exact prohibited text intentionally not repeated.,01_results/tables/negative_controls.csv;02_process/11_negative_controls/negative_control_report.md,claim_boundary_matrix.csv
a,C_REPLICATION,accepted,B,"Replication confirmed implementation soundness while leaving significance, generalization, and specificity unresolved.",Boundary warning recorded in source matrix; exact prohibited text intentionally not repeated.,02_process/17_independent_replication/replication2/replication2_status.json;02_process/17_independent_replication/replication2/independent_replication2_report.md,claim_boundary_matrix.csv
a,C_H3_BLIND_ANNOTATION,blocked,B,No blind-annotation result is included in the Tier basis.,Boundary warning recorded in source matrix; exact prohibited text intentionally not repeated.,02_process/12_blind_annotation/annotation_status.json,claim_boundary_matrix.csv
a,C_NPC_BOUNDARY,blocked,B,NPC material can only be framed as unmatched boundary context; future work would require matched opportunity structure evidence.,Boundary warning recorded in source matrix; exact prohibited text intentionally not repeated.,02_process/14_npc_analysis/npc_feasibility_and_boundary.md,claim_boundary_matrix.csv
a,C_STATE_DEPENDENCE,rejected,B,State-dependence did not rescue the primary result; no interpretable row reached q<=0.10.,Boundary warning recorded in source matrix; exact prohibited text intentionally not repeated.,01_results/tables/state_dependence_results.csv;02_process/13_state_dependence/state_dependence_report.md,claim_boundary_matrix.csv
a,C_CONFORMAL_BOUNDARY,accepted,B,Describe the conformal element as an InterHub-calibrated support boundary.,Boundary warning recorded in source matrix; exact prohibited text intentionally not repeated.,02_process/04_gate0_measurement/support_definition.md;02_process/06_analysis_freeze/analysis_freeze.yaml,claim_boundary_matrix.csv
a,C_SIGN_NARRATIVE,accepted,B,D_comp marks below-norm competitive shortfall and D_yield marks above-norm yielding excess relative to the InterHub human conditional norm.,Boundary warning recorded in source matrix; exact prohibited text intentionally not repeated.,02_process/04_gate0_measurement/ipv_sign_contract.md;02_process/08_directional_ipv/g0r_cond_001_status.json,claim_boundary_matrix.csv
