cell_id,team,area,scenario,family,case_id,task_id,counterpart_id,counterpart_name,counterpart_selection,theta_ego_mean,theta_ego_median,theta_ego_min,theta_ego_max,theta_npc_mean,theta_npc_median,theta_npc_min,theta_npc_max,D_comp_auc,D_yield_auc,D_comp_auc_npc,D_yield_auc_npc,D_comp_auc_fallback,D_yield_auc_fallback,D_comp_auc_npc_fallback,D_yield_auc_npc_fallback,simultaneous_competition,reciprocity_mismatch,onset_s,onset_s_fallback,persistence_fraction,persistence_fraction_fallback,max_persistence_s,high_support_primary,high_support_both_perspectives,fallback_inclusive,variant_primary,variant_sensitivity
T11_A1_task6923_case2325,T11,shanghai,A1,A,2325,6923,1200002,2325_从车1,online_first_conflict_nearest_prefer_scripted_from_vehicle,0.0012008096788568708,-0.0221720315316564,-0.0827214681001513,0.157069156043425,-0.07101066395854451,-0.02033411736347685,-0.4597580444574708,0.0648677679090797,0.0,0.013013060561607222,0.07695740946216247,0.0,0.009143173902761615,0.01598684061689145,0.03569621426099692,0.0019100189119517464,0.0,0.08997047002376966,11.854,11.318,0.047111111111111055,0.18560092897232447,0.0,True,True,True,high_support_only,fallback_inclusive
T11_A2_task6923_case2328,T11,shanghai,A2,A,2328,6923,2400041,2328_从车5,online_first_conflict_nearest_prefer_scripted_from_vehicle,-0.10524754894120728,-0.1217876432805802,-0.546774413105511,1.144750536245922,-0.08304124030383614,0.0071375527979113,-0.8061548555739987,0.8798993372216083,0.03536147257603451,0.07712363027706881,0.3904425862024745,0.020666439882300772,0.05817307143148769,0.0486710796416465,0.25633287792588,0.0598106135265192,0.20102555188597251,0.4935197690910299,1.677,1.677,0.4443768468625064,0.20128155339805817,3.976,True,True,True,high_support_only,fallback_inclusive
T11_A3_task6923_case2323,T11,shanghai,A3,A,2323,6923,3700075,2323_从车4,online_first_conflict_nearest_prefer_scripted_from_vehicle,-0.022625419302741773,-0.0135014970286785,-0.4874771528568807,0.5708573293280279,-0.034474720167083694,-0.0003456482977037061,-1.167466297345398,0.8777731183260772,0.0162189117697692,0.0012705253695555606,0.20693809662802123,0.041467175125817345,0.029615363113873954,0.01174286939394944,0.13186275644515744,0.09252946406188134,0.0,0.2658947088931634,22.057,1.376,0.016504450278542592,0.17244880690472159,0.11499999999999844,True,True,True,high_support_only,fallback_inclusive
T11_A4_task6923_case2322,T11,shanghai,A4,A,2322,6923,4800123,2322_从车4,online_first_conflict_nearest_prefer_scripted_from_vehicle,0.04075858990842399,0.021225976725293548,-0.1030284056868974,0.3155878630038072,-0.0943795901398735,-0.0365551684932295,-0.8963359485213169,0.3647047599074263,0.006650490210135091,0.05534436144035304,0.01443799944867072,0.05728241156477963,0.02651301170238342,0.013385353406423902,0.015500355859779788,0.06419858336704178,0.012869067862111616,0.1337152626639385,5.761,5.761,0.15674756531148554,0.285830459957062,0.10899999999999999,True,True,True,high_support_only,fallback_inclusive
T11_A5_task6923_case2321,T11,shanghai,A5,A,2321,6923,7000165,2321_从车20,online_first_conflict_nearest_prefer_scripted_from_vehicle,-0.0009822862207066465,-0.0174031112071974,-0.1060437708680712,0.1876840252890423,0.0629341882587844,0.0212604390678636,-0.1769500112690959,0.9364691257412112,0.001828658549765388,0.03291546796879117,0.05638906893521111,0.025940086747619006,0.00039223252935426177,0.004853731953232946,0.007990176901396789,0.004308639215593191,0.04544967306249324,0.11684412000244603,50.991,6.293,0.1778861614320936,0.0708718367624787,0.7480000000000047,True,True,True,high_support_only,fallback_inclusive
T11_B1_task6923_case2327,T11,shanghai,B1,B,2327,6923,7900187,2327_从车6,online_first_conflict_nearest_prefer_scripted_from_vehicle,,,,,,,,,,,,,1.702196259565507e-17,0.13292666408844991,8.510981297827528e-18,0.031852012944524215,,,,1.291,,0.2844981463682549,,False,False,True,high_support_only,fallback_inclusive
T11_B2_task6923_case2319,T11,shanghai,B2,B,2319,6923,9400207,2319_从车11,online_first_conflict_nearest_prefer_scripted_from_vehicle,,,,,,,,,,,,,4.613934257772959e-17,0.0,1.2269825171840965e-17,0.0,,,,1.124,,0.3264006791171477,,False,False,True,high_support_only,fallback_inclusive
T11_B3_task6923_case2318,T11,shanghai,B3,B,2318,6923,10500230,2318_从车1,online_first_conflict_nearest_prefer_scripted_from_vehicle,0.027404394457014244,-0.0129511521803451,-0.1623169253441709,0.3218887621714812,-0.0627642619210917,-0.035405291227161,-0.334647492656551,0.0084790939343475,0.0032509192829214446,0.027829977324341153,0.07382626952635704,0.0018748719692267498,0.018592192773124308,0.015392905767218015,0.027610871608289275,0.0004634748503994018,0.04300856094578064,0.1002801995370035,2.222,1.157,0.23868732164696282,0.3137156101985287,0.0,True,True,True,high_support_only,fallback_inclusive
T11_B4_task6923_case2317,T11,shanghai,B4,B,2317,6923,11700259,2317_从车1,online_first_conflict_nearest_prefer_scripted_from_vehicle,-0.02423366507810512,-0.028268408539364,-0.0849469306869077,0.0554166135806333,-0.11561452326633286,-0.1239840011102172,-0.2616644233288666,0.053180650581283,0.03994998021291941,0.0,0.0,0.0,0.04673447151255143,0.007024180452877868,0.010127350267272406,0.0007738293821947767,0.0,0.03994998021291941,8.077,1.277,0.2251256281407039,0.3748398902104301,0.0,True,True,True,high_support_only,fallback_inclusive
T11_B5_task6923_case2316,T11,shanghai,B5,B,2316,6923,12600290,2316_从车1,online_first_conflict_nearest_prefer_scripted_from_vehicle,0.0425235412609739,0.0425235412609739,0.0425235412609739,0.0425235412609739,0.3746344322540128,0.3746344322540128,0.3746344322540128,0.3746344322540128,0.0,0.0,0.0,0.0,0.005634938921995888,0.0014062179073193748,0.020869754169811867,0.004538045365067403,0.0,0.0,,2.257,0.0,0.16561144331105648,0.0,True,True,True,high_support_only,fallback_inclusive
T11_C1_task6923_case2315,T11,shanghai,C1,C,2315,6923,13200308,2315_从车3,online_first_conflict_nearest_prefer_scripted_from_vehicle,-0.006551037269503878,0.0179564268516002,-0.3550138977220772,0.2448755582832594,-0.07767305992512388,-0.1095405364287854,-0.5414414755758697,1.1291817088401013,0.1906824752300768,0.0,0.0691857758994227,0.39073994993977174,0.019413030509810993,0.0,0.031971607209905994,0.06795945154943943,0.09892879647132956,0.5672885169269972,3.044,1.256,0.23062381852551975,0.2730011933174225,0.10299999999999976,True,True,True,high_support_only,fallback_inclusive
T11_C2_task6923_case2314,T11,shanghai,C2,C,2314,6923,14700321,2314_从车2,online_first_conflict_nearest_prefer_scripted_from_vehicle,-0.041154280147244704,-0.0012617126194497,-0.1577279634709206,3.4694469519536136e-17,0.04428926641313074,8.673617379884035e-18,-0.2809968897775917,0.321387438569742,0.13469184361800873,0.0,0.1294053844685321,0.04497234987357322,0.05231317636989453,0.006826422833337991,0.03857086640316751,0.06786498261745234,0.12493970091654599,0.22306112295992955,5.411,4.37,0.5735648818137964,0.299780307569403,0.7230000000000008,True,True,True,high_support_only,fallback_inclusive
T11_C3_task6923_case2313,T11,shanghai,C3,C,2313,6923,16300349,2313_从车1,online_first_conflict_nearest_prefer_scripted_from_vehicle,-0.02460577393596316,-0.0265749176536118,-0.2580046289138439,0.4360252878357039,-0.3158781959101733,-0.0309540661352701,-1.1758050347676097,0.1888463486679505,0.002419772581882353,0.025228538407410097,0.3091680880412604,0.0011156260238615217,0.0019328490193931498,0.020965930563283584,0.23537980400059316,0.0008911319528022708,0.0,0.3379320250544144,2.243,2.03,0.13914490527393758,0.17811860940695295,0.1070000000000002,True,True,True,high_support_only,fallback_inclusive
T11_C4_task6923_case2346,T11,shanghai,C4,C,2346,6923,17800415,2346_从车6,online_first_conflict_nearest_prefer_scripted_from_vehicle,,,,,,,,,,,,,1.7406652801624543e-07,1.0724269242278626e-19,0.004924485432961507,9.234852758538203e-19,,,,1.271,,0.275344262295082,,False,False,True,high_support_only,fallback_inclusive
T11_C5_task6923_case2311,T11,shanghai,C5,C,2311,6923,18400450,2311_从车1,online_first_conflict_nearest_prefer_scripted_from_vehicle,0.02265566503450545,0.02265566503450545,0.0200737664759169,0.025237563593094,0.5706044662652429,0.5706044662652429,0.3823843253444758,0.7588246071860099,0.0,0.0,0.0,2.0528723854558084,2.2837092017933065e-17,0.0,0.004186077785555742,0.21940107137722564,0.0,2.0528723854558084,,1.166,0.0,0.2641685973979682,0.0,True,True,True,high_support_only,fallback_inclusive
T14_A1_task6922_case2344,T14,beijing,A1,A,2344,6922,500002,500002,online_first_conflict_nearest_eligible_vehicle,-0.06597689563624017,-0.0317580503603133,-1.1479462111768877,0.1390301074671268,0.011859991221220188,0.0099753849490755,-0.1821691293346181,0.1290149287325388,0.08042135477279828,0.018818676846763596,0.40775171598122467,0.0,0.058299008820272114,0.05113921666081409,0.026061494803741814,0.0,0.28288356293640304,0.44218692748863697,1.999,1.7,0.3725702962823173,0.23975443161489668,0.09999999999999964,True,True,True,high_support_only,fallback_inclusive
T14_A2_task6922_case2349,T14,beijing,A2,A,2349,6922,1900031,1900031,online_first_conflict_nearest_eligible_vehicle,-0.006253764662678515,-0.0005825868314136,-0.0802658398397796,0.0357303308078912,-0.1325331688239492,-0.0083882253481624,-0.955119665984684,0.4246905789198699,0.0005534460069562213,0.0,0.11905000397846349,0.053068951148748926,0.0006045176329207174,0.0008289497401564174,0.062365879909862386,0.018588712284245863,0.01782531194295894,0.17236268019821074,4.903,2.998,0.053297682709447326,0.14972527472527475,0.0,True,True,True,high_support_only,fallback_inclusive
T14_A3_task6922_case2342,T14,beijing,A3,A,2342,6922,1900025,1900025,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T14_A4_task6922_case2341,T14,beijing,A4,A,2341,6922,2600102,2600102,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T14_A5_task6922_case2340,T14,beijing,A5,A,2340,6922,3700111,3700111,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T14_B1_task6922_case2339,T14,beijing,B1,B,2339,6922,4900190,4900190,online_first_conflict_nearest_eligible_vehicle,-0.010698369289649918,-4.85722573273506e-17,-0.3584722960080396,0.6460112355166048,0.028997344239191057,0.0,-0.6049949774301439,0.6628775009780885,0.036652696995411946,0.05873746982553253,0.006654690742395473,0.23295529065440798,0.07442208930581697,0.04053459137804568,0.005228584506762119,0.042179260467194175,0.12857854119990042,0.27016477048501614,1.598,1.198,0.38612978176084956,0.3833293810765948,2.8039999999999985,True,True,True,high_support_only,fallback_inclusive
T14_B2_task6922_case2338,T14,beijing,B2,B,2338,6922,4900199,4900199,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T14_B3_task6922_case2337,T14,beijing,B3,B,2337,6922,7300228,7300228,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T14_B4_task6922_case2348,T14,beijing,B4,B,2348,6922,8200258,8200258,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T14_B5_task6922_case2335,T14,beijing,B5,B,2335,6922,9200280,9200280,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T14_C1_task6922_case2334,T14,beijing,C1,C,2334,6922,9900293,9900293,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T14_C2_task6922_case2333,T14,beijing,C2,C,2333,6922,10600305,10600305,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T14_C3_task6922_case2350,T14,beijing,C3,C,2350,6922,12200325,12200325,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T14_C4_task6922_case2347,T14,beijing,C4,C,2347,6922,13100344,13100344,online_first_conflict_nearest_eligible_vehicle,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,high_support_only,fallback_inclusive
T14_C5_task6922_case2330,T14,beijing,C5,C,2330,6922,13900357,13900357,online_first_conflict_nearest_eligible_vehicle,0.041989309725459834,0.0352878294873537,-0.2041935785393526,0.2529709198193283,-0.061111101386074076,-0.0651190014457094,-0.1949058062104638,0.2359672726754647,0.03618702848358743,0.0,0.000639140876453158,0.0,0.06837903912872142,0.009699789807633169,0.00035015898925109173,0.0,0.012443721860930455,0.035547887607134274,6.581,6.581,0.16870935467733858,0.3219595751969853,0.39999999999999947,True,True,True,high_support_only,fallback_inclusive
