area,team_code,official_name,scenario,scenario_family,scenario_name,score_present,in_plan_top5_cohort,plan_top5_coverage_status,full_universe_clean_coverage_status,mapping_status,mapped_session_id,case_id,case_present_in_replay,ipv_feasibility_from_presence,issue_flags,evidence_paths
beijing,T14,bps,A7,A,1-施工区避障,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6922-1766197115,2344,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
beijing,T14,bps,C3,C,2-复杂信号灯组合,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6922-1766197115,2349,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
beijing,T14,bps,A3,A,3-避让闯红灯特殊车辆,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6922-1766197115,2342,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
beijing,T14,bps,B4,B,4-无信号交叉口通行,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6922-1766197115,2341,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
beijing,T14,bps,C1,C,5-连续右转复杂场景,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6922-1766197115,2340,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
beijing,T14,bps,B1,B,6-环岛通行,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6922-1766197115,2339,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
beijing,T14,bps,C2,C,7-交叉口排队溢出,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6922-1766197115,2338,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
beijing,T14,bps,B3,B,8-非机动车流溢出,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6922-1766197115,2337,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
beijing,T14,bps,B2,B,9-匝道汇入,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6922-1766197115,2348,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
beijing,T14,bps,A5,A,10-疯狂电瓶车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6922-1766197115,2335,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/02_T14_bps/sessions/6922-1766197115
