analysis_id,tier,confirmatory_status,fold_family,fold_id,holdout_group,cell_id,team,area,scenario,family,case_id,coordination,fixed_effect_prediction,coordination_residual_oof,pred_base_residual,pred_full_residual,alpha_base,alpha_full,D_comp_model,D_yield_model
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T17,T17,T17_B1_task6931_case2339,T17,beijing,B1,B,2339,70.14,62.14668336673326,7.993316633266744,2.1546636324174377,-0.08596151266981697,0.1,0.1,0.0705248631166389,0.0182180286389889
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T17,T17,T17_B2_task6931_case2338,T17,beijing,B2,B,2338,97.62,92.21168336673324,5.4083166332667645,5.084206851527187,6.05631859330745,0.1,0.1,0.1582692086867306,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T17,T17,T17_B4_task6931_case2348,T17,beijing,B4,B,2348,87.22,87.03252505009995,0.1874749499000501,3.3841164267241095,3.276508795940116,0.1,0.1,0.0100208224208708,0.0225092114422282
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T17,T17,T17_C5_task6931_case2330,T17,beijing,C5,C,2330,99.59,89.35891115564442,10.231088844355583,9.80912566949653,8.8089209685692,0.1,0.1,0.012918315379194,0.0111084898653608
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T14,T14,T14_A2_task6922_case2349,T14,beijing,A2,A,2349,67.13,91.48576612903204,-24.355766129032048,-8.296712928146519,-4.0434329388942425,0.1,10.0,0.0005534460069562,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T14,T14,T14_B1_task6922_case2339,T14,beijing,B1,B,2339,65.63,65.54538306451582,0.0846169354841777,0.39531080965420506,-1.452524395464649,0.1,10.0,0.0366526969954119,0.0587374698255325
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T14,T14,T14_C5_task6922_case2330,T14,beijing,C5,C,2330,99.55,90.89717741935455,8.652822580645449,3.1088539223179534,-1.171405247156167,0.1,10.0,0.0361870284835874,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T16,T16,T16_A5_task6926_case2340,T16,beijing,A5,A,2340,79.94,91.55686567164173,-11.616865671641733,-1.428730608599338,-1.3365420848990197,1.0,1.0,0.0853892653366201,0.0652630959416302
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T15,T15,T15_B4_task6924_case2348,T15,beijing,B4,B,2348,82.63,90.70347184986586,-8.073471849865868,0.018080309334011637,-0.0030595802877028265,1000.0,1000.0,0.050582400190593,0.0038142343443063
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T15,T15,T15_B5_task6924_case2335,T15,beijing,B5,B,2335,91.99,88.13296246648787,3.857037533512127,0.10354829029467814,0.12301579513015382,1000.0,1000.0,0.2219016911013952,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T15,T15,T15_C1_task6924_case2334,T15,beijing,C1,C,2334,66.72,87.33796246648785,-20.617962466487853,0.022753440678456235,0.016572186168880156,1000.0,1000.0,0.119767991910216,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T15,T15,T15_C3_task6924_case2350,T15,beijing,C3,C,2350,79.66,90.14296246648783,-10.482962466487834,-0.05917291545171187,-0.050231980261850794,1000.0,1000.0,0.1781711193928044,0.0
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T15,T15,T15_C4_task6924_case2347,T15,beijing,C4,C,2347,71.34,67.64796246648794,3.692037533512064,-0.03966281525353627,-0.04220859299605841,1000.0,1000.0,0.0685858018369539,0.0247919253900561
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T20,T20,T20_A3_task6941_case2342,T20,beijing,A3,A,2342,82.03,83.69178082191749,-1.661780821917489,-2.677514301900189,-4.025372960710698,0.1,0.1,0.0162564296897975,0.0061138009499881
primary_loto_confirmatory,primary,confirmatory,leave_one_team_out,LOTO_T20,T20,T20_A4_task6941_case2341,T20,beijing,A4,A,2341,88.16,67.99178082191746,20.168219178082538,-10.328658187721292,-3.8575614747368543,0.1,0.1,0.0,0.2014758948638182
