artifact,artifact_role,source_or_generator,evidence_pointer,provenance_status,notes
data/onsite_competition/raw/beijing/tjjhs_db.sql,raw database dump / official platform evidence,competition platform SQL dump,CREATE TABLE tjjhs_referee_scoring lines 219019-219033; CREATE TABLE tjjhs_team_info lines 219673-219702; INSERT rows e.g. 219038-219063 and 219707-219730,PROVEN,"Contains task_id, sense_id, sense_name, referee user_name, score_point1, score_point2, team task_id and area_id fields."
archived/onsite_competition_results_legacy/score_beijing_abilities.csv,"official scenario outcome CSV, Beijing area",archived onsite competition result export; generator script not present,"CSV header fields scenario,safety,efficiency,comfort,compliance,coordination,comprehensive,team; rows match diagnosis PDFs and SQL score_point2 for mapped tasks except T19 SQL task mismatch",CANDIDATE,Outcome values are concrete but export/generation script is absent.
archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,"official scenario outcome CSV, Shanghai area",archived onsite competition result export; generator script not present,"CSV header fields scenario,safety,efficiency,comfort,compliance,coordination,comprehensive,team; rows match diagnosis PDFs and SQL score_point2 for mapped tasks",CANDIDATE,Outcome values are concrete but export/generation script is absent.
data/onsite_competition/top5_research_subset/tables/top5_scenario_scores.csv,plan cohort scenario outcome copy,top-five subset materialization from archived score CSVs,all 150 top5 rows matched archived score CSV values exactly; top5 README lists this file as scenario-level score rows,PROVEN,"This is a derived copy, not the rawest score source."
data/onsite_competition/00_manifest/score_team_coverage.csv,score-to-team-folder coverage manifest,manifest generated from archived anno_trans and score CSVs joined to active folders,README says score_team_coverage.csv joins archived mapping/score CSVs to active folders; T18/T19 audit found wrong/missing replay assignment,CANDIDATE,"Useful inventory, but not sufficient as authority for replay mapping because T18/T19 need correction."
data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv,plan cohort replay manifest,top-five materialization manifest,10 rows; required_logs_present=True for all selected sessions; validation_summary agrees,PROVEN,All selected sessions have required replay logs.
data/onsite_competition/top5_research_subset/tables/materialized_analysis_files.csv,source-to-subset file lineage,top-five materialization file map,"Rows list source_relative_path, subset_relative_path, storage_mode=hardlink for replay/support files",PROVEN,Provides lineage from active raw payload to top-five subset.
data/onsite_competition/top5_research_subset/teams/*/support_materials/*.pdf and data/onsite_competition/raw/*/*/诊断报告.pdf,diagnosis reports with six score dimensions and metric breakdowns,测试管控管理平台 diagnostic report export,Page 1 score table labels 安全性/效率性/舒适性/交规符合性/交通协调性; later sections label 交通协调性得分 with background-traffic safety/efficiency/comfort components,PROVEN,"Supports coordination-source characterization as a generated report/system metric, not proven human expert rating."
vehicle_perception_simulation_trajectory.log + vehicle_trajectory.log under mapped sessions,replay trajectory evidence for IPV feasibility,TESSNG/xpdatachannel replay logs,SCHEMA.md describes av/mvSimulation roles and vehicle_trajectory ego stream; streaming audit found case IDs and ego/counterpart states in mapped top-five cells,PROVEN,Feasibility only; no IPV computed.
archived/onsite_competition_results_legacy/anno_trans.csv,team-name to team-code mapping,archived mapping CSV; generator not present,20 rows original_name -> team_code,CANDIDATE,"Works for names, but folder/session joins require SQL task validation."
