quantity,phase4_value,replication_value,abs_diff,tolerance,status
cell_level.row_key_mismatches,0,0,0.0,0.0,REPRODUCED
cell_level.team.mismatches,0,0,0.0,0.0,REPRODUCED
cell_level.area.mismatches,0,0,0.0,0.0,REPRODUCED
cell_level.scenario.mismatches,0,0,0.0,0.0,REPRODUCED
cell_level.family.mismatches,0,0,0.0,0.0,REPRODUCED
cell_level.case_id.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
cell_level.task_id.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
cell_level.counterpart_id.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
cell_level.counterpart_name.mismatches,0,0,0.0,0.0,REPRODUCED
cell_level.counterpart_selection.mismatches,0,0,0.0,0.0,REPRODUCED
cell_level.theta_ego_mean.max_abs_diff,9.93129189996722e-17,0.0,9.93129189996722e-17,1e-09,REPRODUCED
cell_level.theta_ego_median.max_abs_diff,9.974659986866641e-17,0.0,9.974659986866641e-17,1e-09,REPRODUCED
cell_level.theta_ego_min.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
cell_level.theta_ego_max.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
cell_level.theta_npc_mean.max_abs_diff,9.71445146547012e-17,0.0,9.71445146547012e-17,1e-09,REPRODUCED
cell_level.theta_npc_median.max_abs_diff,9.71445146547012e-17,0.0,9.71445146547012e-17,1e-09,REPRODUCED
cell_level.theta_npc_min.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
cell_level.theta_npc_max.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
cell_level.D_comp_auc.max_abs_diff,1.1102230246251565e-16,0.0,1.1102230246251565e-16,1e-09,REPRODUCED
cell_level.D_yield_auc.max_abs_diff,8.673617379884035e-17,0.0,8.673617379884035e-17,1e-09,REPRODUCED
cell_level.D_comp_auc_npc.max_abs_diff,2.220446049250313e-16,0.0,2.220446049250313e-16,1e-09,REPRODUCED
cell_level.D_yield_auc_npc.max_abs_diff,9.71445146547012e-17,0.0,9.71445146547012e-17,1e-09,REPRODUCED
cell_level.D_comp_auc_fallback.max_abs_diff,9.90960785651751e-17,0.0,9.90960785651751e-17,1e-09,REPRODUCED
cell_level.D_yield_auc_fallback.max_abs_diff,9.107298248878237e-17,0.0,9.107298248878237e-17,1e-09,REPRODUCED
cell_level.D_comp_auc_npc_fallback.max_abs_diff,9.432558900623889e-17,0.0,9.432558900623889e-17,1e-09,REPRODUCED
cell_level.D_yield_auc_npc_fallback.max_abs_diff,9.454242944073599e-17,0.0,9.454242944073599e-17,1e-09,REPRODUCED
cell_level.simultaneous_competition.max_abs_diff,9.71445146547012e-17,0.0,9.71445146547012e-17,1e-09,REPRODUCED
cell_level.reciprocity_mismatch.max_abs_diff,2.220446049250313e-16,0.0,2.220446049250313e-16,1e-09,REPRODUCED
cell_level.onset_s.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
cell_level.onset_s_fallback.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
cell_level.persistence_fraction.max_abs_diff,9.367506770274758e-17,0.0,9.367506770274758e-17,1e-09,REPRODUCED
cell_level.persistence_fraction_fallback.max_abs_diff,8.326672684688674e-17,0.0,8.326672684688674e-17,1e-09,REPRODUCED
cell_level.max_persistence_s.max_abs_diff,2.220446049250313e-16,0.0,2.220446049250313e-16,1e-09,REPRODUCED
cell_level.high_support_primary.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
cell_level.high_support_both_perspectives.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
cell_level.fallback_inclusive.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
cell_level.variant_primary.mismatches,0,0,0.0,0.0,REPRODUCED
cell_level.variant_sensitivity.mismatches,0,0,0.0,0.0,REPRODUCED
support_coverage.row_key_mismatches,0,0,0.0,0.0,REPRODUCED
support_coverage.team.mismatches,0,0,0.0,0.0,REPRODUCED
support_coverage.area.mismatches,0,0,0.0,0.0,REPRODUCED
support_coverage.scenario.mismatches,0,0,0.0,0.0,REPRODUCED
support_coverage.family.mismatches,0,0,0.0,0.0,REPRODUCED
support_coverage.total_synced_frames.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
support_coverage.conflict_frames.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
support_coverage.estimated_conflict_frames.max_abs_diff,0.0,0.0,0.0,1e-09,REPRODUCED
