scope,stratum_type,stratum_value,observed_cells,missing_or_not_clean_cells,observed_coordination_mean,missing_coordination_mean,coordination_diff_missing_minus_observed,observed_efficiency_mean,missing_efficiency_mean,efficiency_diff_missing_minus_observed,qualitative_direction,diagnostic_only_not_criterion_validity,basis
plan_top5_cohort,overall,all_plan_cells,150,0,82.096,,,79.878,,,no_missing_cells,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
plan_top5_cohort,area,beijing,75,0,81.747,,,82.867,,,no_missing_cells,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
plan_top5_cohort,area,shanghai,75,0,82.445,,,76.890,,,no_missing_cells,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
plan_top5_cohort,scenario_family,A,70,0,81.112,,,86.369,,,no_missing_cells,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
plan_top5_cohort,scenario_family,B,40,0,81.439,,,75.687,,,no_missing_cells,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
plan_top5_cohort,scenario_family,C,40,0,84.475,,,72.710,,,no_missing_cells,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,overall,all_full_cells,267,33,77.912,47.103,-30.809,70.288,37.322,-32.966,missing_lower_coordination,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,area,beijing,89,31,80.436,50.142,-30.294,78.107,39.730,-38.377,missing_lower_coordination,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,area,shanghai,178,2,76.650,0.000,-76.650,66.379,0.000,-66.379,missing_lower_coordination,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,scenario_family,A,126,14,78.941,54.089,-24.852,75.706,45.996,-29.709,missing_lower_coordination,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,scenario_family,B,72,8,78.873,50.596,-28.277,66.834,39.415,-27.419,missing_lower_coordination,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,scenario_family,C,69,11,75.030,35.671,-39.359,64.001,24.761,-39.240,missing_lower_coordination,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,team_code,T10:tievplus,15,0,54.013,,,53.231,,,no_missing_cells,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,team_code,T11:wsd,15,0,81.344,,,87.386,,,no_missing_cells,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,team_code,T12:mingde,13,2,67.208,0.000,-67.208,44.868,0.000,-44.868,missing_lower_coordination,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,team_code,T14:bps,15,0,85.126,,,85.095,,,no_missing_cells,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,team_code,T15:wulala,15,0,77.001,,,80.304,,,no_missing_cells,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,team_code,T16:autoailab,15,0,83.994,,,83.871,,,no_missing_cells,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,team_code,T17:panda,15,0,85.241,,,84.578,,,no_missing_cells,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,team_code,T18:bitsite,0,15,,71.637,,,58.627,,missing_similar_coordination,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,team_code,T19:223,0,15,,31.989,,,23.482,,missing_similar_coordination,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,team_code,T1:CQUauto,15,0,83.255,,,64.331,,,no_missing_cells,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
full_scored_universe_clean_mapping,team_code,T20:mm,15,0,77.371,,,80.484,,,no_missing_cells,True,Observed means compare official outcome distributions between cells with clean usable replay mapping and cells missing/not clean. No predictor or IPV association is computed.
