control_name,expected,delta_spearman,ci,p,delta_mae,delta_cv_r2,observed_behavior,pass_expected,base_spearman,full_spearman,delta_spearman_ci_low,delta_spearman_ci_high,p_delta_spearman_greater,base_mae,full_mae,delta_mae_reduction,delta_mae_reduction_ci_low,delta_mae_reduction_ci_high,p_delta_mae_reduction_greater,base_cv_r2,full_cv_r2,delta_cv_r2_ci_low,delta_cv_r2_ci_high,p_delta_cv_r2_greater,n_predictions,n_permutations,n_bootstrap,d_columns,expectation_kind
state_shuffle,permute baseline state features across corrected primary cells; expect degradation,0.05015320109659731,"[-0.124729, 0.219648]",0.29,0.0480326159729092,0.016970585765684,baseline signal check []; base Spearman 0.105547 vs reference -0.190937; base MAE 6.85125 vs 7.41645; base CV-R2 0.0138809 vs -0.141026,False,0.10554749233994516,0.15570069343654247,-0.12472907260501855,0.21964810281984662,0.29,6.851252278817432,6.803219662844523,0.0480326159729092,-0.012267919250817648,0.09721437323486432,0.1,0.013880860868529576,0.030851446634213575,-0.0019391210263901002,0.0349107076191613,0.12,53,99,500,D_comp_auc;D_yield_auc,degradation
ipv_time_shuffle,shuffle directional IPV values across cells/time; expect no gain,0.19682309304950812,"[0.0271377, 0.381227]",0.29,0.10353843290341658,0.055810686968984946,no statistically supported positive IPV increment,True,-0.19093694565392677,0.005886147395581358,0.027137747503181403,0.3812265436540289,0.29,7.416451263154505,7.312912830251088,0.10353843290341658,-0.07675315557739655,0.33981380764713925,0.37,-0.14102614230079968,-0.08521545533181474,-0.02011281423409487,0.16003192008578224,0.36,53,99,500,ipv_time_shuffle_D_comp;ipv_time_shuffle_D_yield,no_gain
counterpart_swap,swap ego/NPC conditioning; expect no improvement,0.16844057410095145,"[-0.00150399, 0.347969]",0.1,0.1260797696539777,0.06254447575487965,no statistically supported positive IPV increment,True,-0.19093694565392677,-0.022496371552975326,-0.0015039850328039221,0.3479685326665113,0.1,7.416451263154505,7.290371493500527,0.1260797696539777,-0.28570874395858187,0.46207120797348256,0.4,-0.14102614230079968,-0.07848166654592004,-0.019229249373334124,0.1607990620742615,0.35,53,99,500,counterpart_swap_D_comp;counterpart_swap_D_yield,no_gain
role_flip,swap competition/yield role labels; expect no improvement,0.1368327689082406,"[-0.0390843, 0.32971]",0.27,0.47926406861273385,0.08624895849533587,no statistically supported positive IPV increment,True,-0.19093694565392677,-0.054104176745686176,-0.0390842566080651,0.329709840869698,0.27,7.416451263154505,6.937187194541771,0.47926406861273385,0.12954623052348813,0.8580614433783046,0.02,-0.14102614230079968,-0.054777183805463814,0.001800652230440436,0.23893460985152054,0.1,53,99,500,role_flip_D_comp;role_flip_D_yield,no_gain
sign_flip,negate D_comp/D_yield; diagnostic of direction,0.1368327689082406,"[-0.0470638, 0.314614]",0.33,0.47926406861273385,0.08624895849533565,"sign-flipped IPV is prediction-null/reverse; unconstrained ridge can absorb sign reversals, so this is diagnostic rather than directional proof",True,-0.19093694565392677,-0.054104176745686176,-0.04706379935592375,0.3146136298529171,0.33,7.416451263154505,6.937187194541771,0.47926406861273385,0.06951228890887408,0.8630246711924984,0.04,-0.14102614230079968,-0.054777183805464036,-0.004051235884284035,0.266351797377705,0.14,53,99,500,sign_flip_D_comp;sign_flip_D_yield,sign_flip
wrong_envelope_cell,use mismatched conditional-norm envelope cells; expect no gain,0.02572165779712951,"[-0.095683, 0.153071]",0.69,-0.8372920990126875,-0.7881482673770763,no statistically supported positive IPV increment,True,-0.19093694565392677,-0.16521528785679726,-0.09568299342993446,0.15307059024409841,0.69,7.416451263154505,8.253743362167192,-0.8372920990126875,-2.514089039344083,0.1441023784852982,1.0,-0.14102614230079968,-0.929174409677876,-3.5552598966533284,0.017582669535173463,1.0,53,99,500,wrong_envelope_D_comp;wrong_envelope_D_yield,no_gain
kinematics_only,baseline-only kinematic+safety reference signal,0.0,"[0, 0]",1.0,0.0,0.0,baseline-only reference retained the frozen model_base signal and zero IPV increment,True,-0.19093694565392677,-0.19093694565392677,0.0,0.0,1.0,7.416451263154505,7.416451263154505,0.0,0.0,0.0,1.0,-0.14102614230079968,-0.14102614230079968,0.0,0.0,1.0,53,99,500,kinematics_only_D_comp_zero;kinematics_only_D_yield_zero,baseline_reference
ipv_removed,remove IPV columns so full arm equals model_base,0.0,"[0, 0]",1.0,0.0,0.0,baseline-only reference retained the frozen model_base signal and zero IPV increment,True,-0.19093694565392677,-0.19093694565392677,0.0,0.0,1.0,7.416451263154505,7.416451263154505,0.0,0.0,0.0,1.0,-0.14102614230079968,-0.14102614230079968,0.0,0.0,1.0,53,99,500,ipv_removed_D_comp_zero;ipv_removed_D_yield_zero,baseline_reference
shuffled_ipv,scenario-stratified shuffled IPV under corrected labels; expect null,0.09095307208514755,"[-0.0178418, 0.246332]",0.5,0.08459464732055721,0.02459862748271857,no statistically supported positive IPV increment,True,-0.19093694565392677,-0.09998387356877922,-0.01784184300424917,0.24633247663657742,0.5,7.416451263154505,7.3318566158339475,0.08459464732055721,-0.0970144767455188,0.2795110399214853,0.44,-0.14102614230079968,-0.11642751481808111,-0.010508368026440252,0.07933242786584703,0.41,53,99,500,shuffled_ipv_D_comp;shuffled_ipv_D_yield,no_gain
wrong_state,independently corrupt state features; expect degradation,0.026124818577648763,"[-0.111381, 0.0971297]",0.6,0.22290834068835075,0.057025438539348716,baseline signal check []; base Spearman 0.0336236 vs reference -0.190937; base MAE 7.35649 vs 7.41645; base CV-R2 -0.0698778 vs -0.141026,False,0.033623609095307205,0.05974842767295597,-0.11138121617021825,0.09712970943711112,0.6,7.3564919144516745,7.133583573763324,0.22290834068835075,-0.2695953089010038,0.7661405383547362,0.38,-0.06987781655439718,-0.01285237801504846,-0.0641209497209738,0.2511611366335713,0.42,53,99,500,D_comp_auc;D_yield_auc,degradation
