control_name,expected,delta_spearman,ci,p,delta_mae,delta_cv_r2,observed_behavior,pass_expected,base_spearman,full_spearman,delta_spearman_ci_low,delta_spearman_ci_high,p_delta_spearman_greater,base_mae,full_mae,delta_mae_reduction,delta_mae_reduction_ci_low,delta_mae_reduction_ci_high,p_delta_mae_reduction_greater,base_cv_r2,full_cv_r2,delta_cv_r2_ci_low,delta_cv_r2_ci_high,p_delta_cv_r2_greater,n_predictions,n_permutations,n_bootstrap,d_columns,expectation_kind
state_shuffle,permute baseline state features across primary cells; expect degradation,0.011940946591402546,"[-0.0536083, 0.0537623]",0.69,-0.000195618225875549,-0.0027610500557084805,"baseline signal check ['base_spearman_lower', 'base_mae_higher', 'base_cv_r2_lower']; base Spearman -0.191381 vs reference 0.354103; base MAE 7.86511 vs 7.04413; base CV-R2 -0.0615411 vs 0.026223",True,-0.19138080764220583,-0.17943986105080328,-0.053608258957098115,0.053762344016493616,0.69,7.865108055560788,7.865303673786664,-0.000195618225875549,-0.07129595711602306,0.07035886676303085,0.51,-0.06154113930582117,-0.06430218936152965,-0.018833646851181385,0.010257787933911211,0.49,48,99,500,D_comp_auc;D_yield_auc,degradation
ipv_time_shuffle,shuffle directional IPV values across cells/time; expect no gain,-0.10529743812418585,"[-0.248029, 0.0264432]",0.43,-0.3162409151676968,-0.03473092297750968,no statistically supported positive IPV increment,True,0.3541033434650456,0.24880590534085972,-0.24802947710266923,0.02644323817268455,0.43,7.044133658371353,7.36037457353905,-0.3162409151676968,-1.4408458259897363,0.5945072830160877,0.34,0.026223027009374844,-0.008507895968134838,-0.3003312835896512,0.14760163390734202,0.26,48,99,500,ipv_time_shuffle_D_comp;ipv_time_shuffle_D_yield,no_gain
counterpart_swap,swap ego/NPC conditioning; expect no improvement,-0.005970473295701273,"[-0.102776, 0.0871986]",0.19,-0.14645985317752697,-0.03302039876494911,no statistically supported positive IPV increment,True,0.3541033434650456,0.3481328701693443,-0.10277620831483397,0.0871986399149621,0.19,7.044133658371353,7.19059351154888,-0.14645985317752697,-0.6595397930054951,0.26112598018751065,0.29,0.026223027009374844,-0.006797371755574266,-0.14498156057769757,0.03910683527157881,0.28,48,99,500,counterpart_swap_D_comp;counterpart_swap_D_yield,no_gain
role_flip,swap competition/yield role labels; expect no improvement,-0.11029092488059053,"[-0.26034, 0.0628335]",0.65,-0.7389074969454175,-0.04803435327518679,no statistically supported positive IPV increment,True,0.3541033434650456,0.24381241858445504,-0.2603398384836955,0.06283351161636704,0.65,7.044133658371353,7.783041155316771,-0.7389074969454175,-1.5617203893070568,-0.010003391267581783,0.77,0.026223027009374844,-0.021811326265811948,-0.2878030940444213,0.15848810258983737,0.54,48,99,500,role_flip_D_comp;role_flip_D_yield,no_gain
sign_flip,negate D_comp/D_yield; diagnostic of direction,-0.11029092488059053,"[-0.254393, 0.0656892]",0.57,-0.7389074969454175,-0.04803435327518768,"sign-flipped IPV is prediction-null/reverse; unconstrained ridge can absorb sign reversals, so this is diagnostic rather than directional proof",True,0.3541033434650456,0.24381241858445504,-0.2543927618954825,0.06568915830559964,0.57,7.044133658371353,7.783041155316771,-0.7389074969454175,-1.6535995881810386,0.0615968934147843,0.75,0.026223027009374844,-0.021811326265812836,-0.30810336284421713,0.13075919164202895,0.45,48,99,500,sign_flip_D_comp;sign_flip_D_yield,sign_flip
wrong_envelope_cell,use mismatched conditional-norm envelope cells; expect no gain,-0.3124185844550586,"[-0.495128, -0.0790657]",0.92,-1.237268143299004,-0.20818381142642406,no statistically supported positive IPV increment,True,0.3541033434650456,0.04168475900998697,-0.49512787255977925,-0.07906573078696749,0.92,7.044133658371353,8.281401801670357,-1.237268143299004,-2.1267373991363425,-0.4319906664455954,0.98,0.026223027009374844,-0.18196078441704922,-0.3709278295398634,-0.07608827862378877,0.68,48,99,500,wrong_envelope_D_comp;wrong_envelope_D_yield,no_gain
kinematics_only,baseline-only kinematic+safety reference signal,0.0,"[0, 0]",1.0,0.0,0.0,baseline-only reference retained the frozen model_base signal and zero IPV increment,True,0.3541033434650456,0.3541033434650456,0.0,0.0,1.0,7.044133658371353,7.044133658371353,0.0,0.0,0.0,1.0,0.026223027009374844,0.026223027009374844,0.0,0.0,1.0,48,99,500,kinematics_only_D_comp_zero;kinematics_only_D_yield_zero,baseline_reference
ipv_removed,remove IPV columns so full arm equals model_base,0.0,"[0, 0]",1.0,0.0,0.0,baseline-only reference retained the frozen model_base signal and zero IPV increment,True,0.3541033434650456,0.3541033434650456,0.0,0.0,1.0,7.044133658371353,7.044133658371353,0.0,0.0,0.0,1.0,0.026223027009374844,0.026223027009374844,0.0,0.0,1.0,48,99,500,ipv_removed_D_comp_zero;ipv_removed_D_yield_zero,baseline_reference
shuffled_ipv,scenario-stratified shuffled IPV; expect null,-0.07859313938341289,"[-0.142265, 0.0105625]",0.53,-0.496074748255495,-0.023563467555895,no statistically supported positive IPV increment,True,0.3541033434650456,0.2755102040816327,-0.1422650183333838,0.0105625279477342,0.53,7.044133658371353,7.540208406626848,-0.496074748255495,-1.0620103205419416,0.02506864753877607,0.63,0.026223027009374844,0.002659559453479843,-0.1806524870926824,0.15603167070488758,0.35,48,99,500,shuffled_ipv_D_comp;shuffled_ipv_D_yield,no_gain
wrong_state,independently corrupt state features; expect degradation,-0.11061658706035607,"[-0.19124, 0.0216549]",0.83,-0.01781476661056658,-0.007577694434019566,"baseline signal check ['base_spearman_lower', 'base_mae_higher', 'base_cv_r2_lower']; base Spearman -0.156318 vs reference 0.354103; base MAE 7.58035 vs 7.04413; base CV-R2 0.000746818 vs 0.026223",True,-0.15631784628745113,-0.2669344333478072,-0.19124009964000563,0.02165488200222018,0.83,7.580354290201576,7.598169056812143,-0.01781476661056658,-0.13356795090577706,0.05397600064970488,0.3,0.0007468181169729693,-0.006830876317046597,-0.029981231735144668,0.005123762487523259,0.31,48,99,500,D_comp_auc;D_yield_auc,degradation
future_leaky_full_window_ipv,"genuine future-inclusive IPV diagnostic; non-deployable optimistic upper-bound attempt, excluded from NULL-robustness claims",-0.08206686930091184,"[-0.188652, 0.0524835]",0.2,-0.4094253239715062,-0.056862625685136337,genuine non-deployable future-horizon leaky control did not show a statistically supported positive increment; reported separately and excluded from NULL-robustness strengthening claims,True,0.3541033434650456,0.27203647416413373,-0.1886515914278722,0.05248347449132109,0.2,7.044133658371353,7.45355898234286,-0.4094253239715062,-0.9540247117814851,0.12654580945875127,0.33,0.026223027009374844,-0.030639598675761492,-0.152885823781385,0.041418345778205815,0.31,48,99,500,future_leaky_D_comp;future_leaky_D_yield,future_leaky_genuine_diagnostic
