cell_id,team,area,official_scenario,family,source,old_label,changed_flag
T11_A1_task6923_case2325,T11,shanghai,A1,A,"replay_score_mapping.csv structural fields (team_code=T11, area=shanghai, case_id=2325, official_scenario=A1, scenario_name=1-行人横穿道路); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219038; mapped_session_id=6923-1766197775; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A1,False
T11_A2_task6923_case2328,T11,shanghai,A2,A,"replay_score_mapping.csv structural fields (team_code=T11, area=shanghai, case_id=2328, official_scenario=A2, scenario_name=2-突现故障车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219039; mapped_session_id=6923-1766197775; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A2,False
T11_A3_task6923_case2323,T11,shanghai,C1,C,"replay_score_mapping.csv structural fields (team_code=T11, area=shanghai, case_id=2323, official_scenario=C1, scenario_name=3-连续右转复杂场景); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219040; mapped_session_id=6923-1766197775; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A3,True
T11_A4_task6923_case2322,T11,shanghai,B1,B,"replay_score_mapping.csv structural fields (team_code=T11, area=shanghai, case_id=2322, official_scenario=B1, scenario_name=4-环岛通行); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219041; mapped_session_id=6923-1766197775; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A4,True
T11_A5_task6923_case2321,T11,shanghai,C2,C,"replay_score_mapping.csv structural fields (team_code=T11, area=shanghai, case_id=2321, official_scenario=C2, scenario_name=5-交叉口排队溢出); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219042; mapped_session_id=6923-1766197775; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A5,True
T11_B1_task6923_case2327,T11,shanghai,A3,A,"replay_score_mapping.csv structural fields (team_code=T11, area=shanghai, case_id=2327, official_scenario=A3, scenario_name=6-避让闯红灯特殊车辆); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219043; mapped_session_id=6923-1766197775; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B1,True
T11_B2_task6923_case2319,T11,shanghai,B2,B,"replay_score_mapping.csv structural fields (team_code=T11, area=shanghai, case_id=2319, official_scenario=B2, scenario_name=7-匝道汇入); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219044; mapped_session_id=6923-1766197775; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B2,False
T11_B3_task6923_case2318,T11,shanghai,A4,A,"replay_score_mapping.csv structural fields (team_code=T11, area=shanghai, case_id=2318, official_scenario=A4, scenario_name=8-前车急刹车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219045; mapped_session_id=6923-1766197775; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B3,True
T11_B4_task6923_case2317,T11,shanghai,A5,A,"replay_score_mapping.csv structural fields (team_code=T11, area=shanghai, case_id=2317, official_scenario=A5, scenario_name=9-疯狂电瓶车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219046; mapped_session_id=6923-1766197775; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B4,True
T11_B5_task6923_case2316,T11,shanghai,A6,A,"replay_score_mapping.csv structural fields (team_code=T11, area=shanghai, case_id=2316, official_scenario=A6, scenario_name=10-背景车快速切入); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219047; mapped_session_id=6923-1766197775; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B5,True
