variant,cell_id,team,area,scenario,family,efficiency,coordination,safety,deviation_feature,deviation_value,large_deviation_threshold_p75,dominant_deviation_direction,D_comp_value,D_yield_value,high_support_primary,fallback_inclusive,coverage_rate_both
fallback_inclusive,T17_B4_task6931_case2348,T17,beijing,B4,B,100.0,87.22,100,D_sum_auc_fallback,0.1279104216144065,0.0454399236219732,D_comp,0.0815431024413261,0.0463673191730804,True,True,0.1369047619047619
fallback_inclusive,T14_A1_task6922_case2344,T14,beijing,A1,A,100.0,100.0,100,D_sum_auc_fallback,0.1094382254810861,0.0454399236219732,D_comp,0.0582990088202721,0.051139216660814,True,True,0.3387096774193548
fallback_inclusive,T17_A1_task6931_case2344,T17,beijing,A1,A,100.0,100.0,100,D_sum_auc_fallback,0.1084779440526107,0.0454399236219732,D_comp,0.0937040220848846,0.0147739219677261,True,True,0.3008130081300813
fallback_inclusive,T11_A2_task6923_case2328,T11,shanghai,A2,A,100.0,89.87,100,D_sum_auc_fallback,0.1068441510731341,0.0454399236219732,D_comp,0.0581730714314876,0.0486710796416465,True,True,0.4916666666666666
fallback_inclusive,T16_A1_task6926_case2344,T16,beijing,A1,A,100.0,99.16,100,D_sum_auc_fallback,0.0832605388781518,0.0454399236219732,D_comp,0.0574046335608234,0.0258559053173284,True,True,0.3493150684931507
fallback_inclusive,T11_C2_task6923_case2314,T11,shanghai,C2,C,100.0,81.0,100,D_sum_auc_fallback,0.0591395992032324,0.0454399236219732,D_comp,0.0523131763698945,0.0068264228333379,True,True,0.3877551020408163
fallback_inclusive,T11_B4_task6923_case2317,T11,shanghai,B4,B,100.0,85.42,100,D_sum_auc_fallback,0.0537586519654292,0.0454399236219732,D_comp,0.0467344715125514,0.0070241804528778,True,True,0.0326797385620915
fallback_inclusive,T15_A1_task6924_case2344,T15,beijing,A1,A,100.0,98.96,100,D_sum_auc_fallback,0.0461033173699738,0.0454399236219732,D_yield,0.0114930933832197,0.0346102239867541,True,True,0.0065359477124183
fallback_inclusive,T15_B4_task6924_case2348,T15,beijing,B4,B,94.8,82.63,100,D_sum_auc_fallback,0.1067632486352958,0.0454399236219732,D_comp,0.0830060817440046,0.0237571668912912,True,True,0.2009132420091324
fallback_inclusive,T7_B5_task6938_case2316,T7,shanghai,B5,B,92.89,74.92,100,D_sum_auc_fallback,0.0455782865988915,0.0454399236219732,D_comp,0.0428139427501598,0.0027643438487317,True,True,0.1466666666666666
fallback_inclusive,T14_C5_task6922_case2330,T14,beijing,C5,C,92.08,99.55,100,D_sum_auc_fallback,0.0780788289363545,0.0454399236219732,D_comp,0.0683790391287214,0.0096997898076331,True,True,0.541095890410959
high_support_only,T15_B5_task6924_case2335,T15,beijing,B5,B,100.0,91.99,100,D_sum_auc,0.2219016911013952,0.13173522129849066,D_comp,0.2219016911013952,0.0,True,True,0.309192200557103
high_support_only,T11_C1_task6923_case2315,T11,shanghai,C1,C,100.0,78.89,100,D_sum_auc,0.1906824752300768,0.13173522129849066,D_comp,0.1906824752300768,0.0,True,True,0.09375
high_support_only,T15_C3_task6924_case2350,T15,beijing,C3,C,100.0,79.66,100,D_sum_auc,0.1781711193928044,0.13173522129849066,D_comp,0.1781711193928044,0.0,True,True,0.2863247863247863
high_support_only,T11_C2_task6923_case2314,T11,shanghai,C2,C,100.0,81.0,100,D_sum_auc,0.1346918436180087,0.13173522129849066,D_comp,0.1346918436180087,0.0,True,True,0.3877551020408163
high_support_only,T17_B2_task6931_case2338,T17,beijing,B2,B,95.97,97.62,100,D_sum_auc,0.1582692086867306,0.13173522129849066,D_comp,0.1582692086867306,0.0,True,True,0.0083857442348008
high_support_only,T7_B5_task6938_case2316,T7,shanghai,B5,B,92.89,74.92,100,D_sum_auc,0.226222876973163,0.13173522129849066,D_comp,0.226222876973163,0.0,True,True,0.1466666666666666
high_support_only,T5_B4_task6925_case2317,T5,shanghai,B4,B,92.62,95.29,100,D_sum_auc,0.1663041940992354,0.13173522129849066,D_comp,0.1663041940992354,0.0,True,True,0.0153061224489795
