analysis_scope,stratum_type,stratum,variant,feature,outcome,n,n_cells_total,effect_metric,effect,ci_low,ci_high,ci,p_value,q_value_fdr,direction,interpretable_flag,usage_class,x_unique,y_unique,feature_note
cell_level,abstention_coverage_boundary,higher_coverage_gt_0p3,fallback_inclusive,D_sum_auc_fallback,coordination,22,22,spearman_rho,0.053092348911833315,-0.3561780582499226,0.5444294681995868,"[-0.356, 0.544]",0.8144771824036376,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,22,21,cell fallback-inclusive D_comp + D_yield
cell_level,abstention_coverage_boundary,low_coverage_le_0p1,fallback_inclusive,D_sum_auc_fallback,coordination,19,19,spearman_rho,-0.01754385964912281,-0.5699482181790844,0.4308624548872653,"[-0.57, 0.431]",0.9431706684765945,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,19,19,cell fallback-inclusive D_comp + D_yield
cell_level,abstention_coverage_boundary,moderate_coverage_0p1_0p3,fallback_inclusive,D_sum_auc_fallback,coordination,17,17,spearman_rho,0.22794117647058826,-0.2760519801980198,0.6596218905472636,"[-0.276, 0.66]",0.3789105882694836,0.9788365001441937,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,17,17,cell fallback-inclusive D_comp + D_yield
cell_level,abstention_coverage_boundary,no_coverage,fallback_inclusive,D_sum_auc_fallback,coordination,21,92,spearman_rho,0.018301044496560077,-0.4392308675807571,0.4770567990916653,"[-0.439, 0.477]",0.9372420205158967,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,17,21,cell fallback-inclusive D_comp + D_yield
cell_level,abstention_coverage_boundary,higher_coverage_gt_0p3,high_support_only,D_sum_auc,coordination,22,22,spearman_rho,-0.12877718672231908,-0.5409653119633657,0.32569701097334575,"[-0.541, 0.326]",0.5678995942950672,0.9788365001441937,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,22,21,cell high-support D_comp + D_yield
cell_level,abstention_coverage_boundary,low_coverage_le_0p1,high_support_only,D_sum_auc,coordination,19,19,spearman_rho,-0.07929300336584004,-0.5784657892721853,0.44302000331252034,"[-0.578, 0.443]",0.7469420150590538,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,12,19,cell high-support D_comp + D_yield
cell_level,abstention_coverage_boundary,moderate_coverage_0p1_0p3,high_support_only,D_sum_auc,coordination,17,17,spearman_rho,0.22303921568627455,-0.3011235955056179,0.6778632133995034,"[-0.301, 0.678]",0.3895228783967918,0.9788365001441937,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,17,17,cell high-support D_comp + D_yield
cell_level,abstention_coverage_boundary,no_coverage,high_support_only,D_sum_auc,coordination,0,92,spearman_rho,,,,"[NA, NA]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,abstention_support_status,fallback_only,fallback_inclusive,D_sum_auc_fallback,coordination,21,21,spearman_rho,0.018301044496560077,-0.48109402062455425,0.4535058712556971,"[-0.481, 0.454]",0.9372420205158967,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,17,21,cell fallback-inclusive D_comp + D_yield
cell_level,abstention_support_status,high_support_available,fallback_inclusive,D_sum_auc_fallback,coordination,58,58,spearman_rho,0.020609994311618456,-0.2775808843253549,0.3275628663326874,"[-0.278, 0.328]",0.8779563249527572,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,58,57,cell fallback-inclusive D_comp + D_yield
cell_level,abstention_support_status,no_valid_directional_ipv,fallback_inclusive,D_sum_auc_fallback,coordination,0,71,spearman_rho,,,,"[NA, NA]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell fallback-inclusive D_comp + D_yield
cell_level,abstention_support_status,fallback_only,high_support_only,D_sum_auc,coordination,0,21,spearman_rho,,,,"[NA, NA]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,abstention_support_status,high_support_available,high_support_only,D_sum_auc,coordination,58,58,spearman_rho,-0.04076988302964165,-0.30031991743024544,0.21626780442801025,"[-0.3, 0.216]",0.7612334340131682,0.9788365001441937,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,49,57,cell high-support D_comp + D_yield
cell_level,abstention_support_status,no_valid_directional_ipv,high_support_only,D_sum_auc,coordination,0,71,spearman_rho,,,,"[NA, NA]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
