analysis_scope,stratum_type,stratum,variant,feature,outcome,n,n_cells_total,effect_metric,effect,ci_low,ci_high,ci,p_value,q_value_fdr,direction,interpretable_flag,usage_class,x_unique,y_unique,feature_note
cell_level,abstention_coverage_boundary,higher_coverage_gt_0p3,fallback_inclusive,D_sum_auc_fallback,coordination,22,22,spearman_rho,0.053092348911833315,-0.44021375781694144,0.5207234156037921,"[-0.440, 0.521]",0.8144771824036376,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,22,21,cell fallback-inclusive D_comp + D_yield
cell_level,abstention_coverage_boundary,low_coverage_le_0p1,fallback_inclusive,D_sum_auc_fallback,coordination,40,40,spearman_rho,0.32292608745304013,-0.019078861943322197,0.6007342464633769,"[-0.019, 0.601]",0.04211186006558892,0.5078891993169611,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,36,39,cell fallback-inclusive D_comp + D_yield
cell_level,abstention_coverage_boundary,moderate_coverage_0p1_0p3,fallback_inclusive,D_sum_auc_fallback,coordination,17,17,spearman_rho,0.22794117647058826,-0.31269789611375476,0.6343736146002659,"[-0.313, 0.634]",0.3789105882694836,0.9215541269387513,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,17,17,cell fallback-inclusive D_comp + D_yield
cell_level,abstention_coverage_boundary,no_coverage,fallback_inclusive,D_sum_auc_fallback,coordination,0,71,spearman_rho,,,,"[, ]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell fallback-inclusive D_comp + D_yield
cell_level,abstention_coverage_boundary,higher_coverage_gt_0p3,high_support_only,D_sum_auc,coordination,22,22,spearman_rho,-0.12877718672231908,-0.5157124930066279,0.33715200122765954,"[-0.516, 0.337]",0.5678995942950672,0.9642796074528726,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,22,21,cell high-support D_comp + D_yield
cell_level,abstention_coverage_boundary,low_coverage_le_0p1,high_support_only,D_sum_auc,coordination,19,40,spearman_rho,-0.07929300336584004,-0.5126688509984845,0.4573008516382544,"[-0.513, 0.457]",0.7469420150590538,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,12,19,cell high-support D_comp + D_yield
cell_level,abstention_coverage_boundary,moderate_coverage_0p1_0p3,high_support_only,D_sum_auc,coordination,17,17,spearman_rho,0.22303921568627455,-0.3118633540372671,0.6961545364032746,"[-0.312, 0.696]",0.3895228783967918,0.9215541269387513,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,17,17,cell high-support D_comp + D_yield
cell_level,abstention_coverage_boundary,no_coverage,high_support_only,D_sum_auc,coordination,0,71,spearman_rho,,,,"[, ]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,abstention_support_status,fallback_only,fallback_inclusive,D_sum_auc_fallback,coordination,21,21,spearman_rho,0.018301044496560077,-0.4577298884556734,0.4639251582500367,"[-0.458, 0.464]",0.9372420205158967,0.977940309975096,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,17,21,cell fallback-inclusive D_comp + D_yield
cell_level,abstention_support_status,high_support_available,fallback_inclusive,D_sum_auc_fallback,coordination,58,58,spearman_rho,0.020609994311618456,-0.23575145280370524,0.29896324389180284,"[-0.236, 0.299]",0.8779563249527572,0.9648051133704061,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,58,57,cell fallback-inclusive D_comp + D_yield
cell_level,abstention_support_status,no_valid_directional_ipv,fallback_inclusive,D_sum_auc_fallback,coordination,0,71,spearman_rho,,,,"[, ]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell fallback-inclusive D_comp + D_yield
cell_level,abstention_support_status,fallback_only,high_support_only,D_sum_auc,coordination,0,21,spearman_rho,,,,"[, ]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,abstention_support_status,high_support_available,high_support_only,D_sum_auc,coordination,58,58,spearman_rho,-0.04076988302964165,-0.30000892616003816,0.21991139003831148,"[-0.300, 0.220]",0.7612334340131682,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,49,57,cell high-support D_comp + D_yield
cell_level,abstention_support_status,no_valid_directional_ipv,high_support_only,D_sum_auc,coordination,0,71,spearman_rho,,,,"[, ]",,,not_estimable,not_estimable_no_feature,abstain_no_directional_ipv_feature,0,0,cell high-support D_comp + D_yield
cell_level,area_beijing_vs_shanghai,beijing,fallback_inclusive,D_sum_auc_fallback,coordination,23,75,spearman_rho,0.0459599717514892,-0.4192122220005538,0.47482582950099295,"[-0.419, 0.475]",0.8350462580004258,0.9642796074528726,near_zero__ci_crosses_zero,interpretable,near_zero_abstain,23,22,cell fallback-inclusive D_comp + D_yield
cell_level,area_beijing_vs_shanghai,shanghai,fallback_inclusive,D_sum_auc_fallback,coordination,56,75,spearman_rho,0.23456812464769178,-0.039373251913549,0.49301360773111846,"[-0.039, 0.493]",0.08183699358996188,0.567013455587593,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,52,55,cell fallback-inclusive D_comp + D_yield
cell_level,area_beijing_vs_shanghai,beijing,high_support_only,D_sum_auc,coordination,23,75,spearman_rho,-0.2423943284178526,-0.5443688360326726,0.17239873030195593,"[-0.544, 0.172]",0.2651179509376279,0.8829505457279011,favorable_higher_deviation_lower_coordination__ci_crosses_zero,interpretable,weak_or_uncertain_alignment_abstain,21,22,cell high-support D_comp + D_yield
cell_level,area_beijing_vs_shanghai,shanghai,high_support_only,D_sum_auc,coordination,35,75,spearman_rho,0.1515759778703363,-0.20855288570984087,0.5355358203282511,"[-0.209, 0.536]",0.38473422878379315,0.9215541269387513,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,29,35,cell high-support D_comp + D_yield
cell_level,family,A,fallback_inclusive,D_sum_auc_fallback,coordination,25,50,spearman_rho,0.4177094055490344,-0.0025540942531351433,0.7411848570949257,"[-0.003, 0.741]",0.03773749513644678,0.5078891993169611,reverse_higher_deviation_higher_coordination__ci_crosses_zero,interpretable,reverse_or_context_mismatch_abstain,23,24,cell fallback-inclusive D_comp + D_yield
