cell_id,team,area,scenario,family,total_synced_frames,conflict_frames,estimated_conflict_frames,high_support_frames_ego,high_support_frames_npc,high_support_frames_both,monitor_frames_ego,low_support_frames_ego,ood_frames_ego,abstention_frames_ego,coverage_rate_ego,coverage_rate_both,optimizer_error_frames
T11_A1_task6923_case2325,T11,shanghai,A1,A,138,49,49,20,20,20,29,0,0,29,0.40816326530612246,0.40816326530612246,0
T11_A2_task6923_case2328,T11,shanghai,A2,A,124,124,120,59,59,59,61,0,0,61,0.49166666666666664,0.49166666666666664,0
T11_A3_task6923_case2323,T11,shanghai,A3,A,403,381,377,42,42,42,335,0,0,335,0.11140583554376658,0.11140583554376658,0
T11_A4_task6923_case2322,T11,shanghai,A4,A,159,142,142,68,68,68,74,0,0,74,0.4788732394366197,0.4788732394366197,0
T11_A5_task6923_case2321,T11,shanghai,A5,A,547,533,533,47,47,47,486,0,0,486,0.08818011257035648,0.08818011257035648,0
T11_B1_task6923_case2327,T11,shanghai,B1,B,79,72,68,0,0,0,68,0,0,68,0.0,0.0,0
T11_B2_task6923_case2319,T11,shanghai,B2,B,84,28,24,0,0,0,24,0,0,24,0.0,0.0,0
T11_B3_task6923_case2318,T11,shanghai,B3,B,98,98,94,15,15,15,79,0,0,79,0.1595744680851064,0.1595744680851064,0
T11_B4_task6923_case2317,T11,shanghai,B4,B,157,157,153,5,5,5,148,0,0,148,0.032679738562091505,0.032679738562091505,0
T11_B5_task6923_case2316,T11,shanghai,B5,B,162,162,158,1,1,1,157,0,0,157,0.006329113924050633,0.006329113924050633,0
T11_C1_task6923_case2315,T11,shanghai,C1,C,164,164,160,15,15,15,145,0,2,145,0.09375,0.09375,0
T11_C2_task6923_case2314,T11,shanghai,C2,C,83,49,49,19,19,19,30,0,0,30,0.3877551020408163,0.3877551020408163,0
T11_C3_task6923_case2313,T11,shanghai,C3,C,63,46,46,33,33,33,13,0,0,13,0.717391304347826,0.717391304347826,0
T11_C4_task6923_case2346,T11,shanghai,C4,C,349,316,312,0,0,0,312,0,0,312,0.0,0.0,0
T11_C5_task6923_case2311,T11,shanghai,C5,C,125,111,107,2,2,2,105,0,0,105,0.018691588785046728,0.018691588785046728,0
T14_A1_task6922_case2344,T14,beijing,A1,A,128,128,124,42,42,42,82,0,0,82,0.3387096774193548,0.3387096774193548,0
T14_A2_task6922_case2349,T14,beijing,A2,A,194,41,41,27,27,27,14,0,0,14,0.6585365853658537,0.6585365853658537,0
T14_A3_task6922_case2342,T14,beijing,A3,A,1,1,0,0,0,0,0,0,0,0,,,0
T14_A4_task6922_case2341,T14,beijing,A4,A,1,1,0,0,0,0,0,0,0,0,,,0
T14_A5_task6922_case2340,T14,beijing,A5,A,1,1,0,0,0,0,0,0,0,0,,,0
T14_B1_task6922_case2339,T14,beijing,B1,B,426,258,254,104,104,104,150,0,0,150,0.4094488188976378,0.4094488188976378,0
T14_B2_task6922_case2338,T14,beijing,B2,B,1,1,0,0,0,0,0,0,0,0,,,0
T14_B3_task6922_case2337,T14,beijing,B3,B,1,1,0,0,0,0,0,0,0,0,,,0
T14_B4_task6922_case2348,T14,beijing,B4,B,1,1,0,0,0,0,0,0,0,0,,,0
T14_B5_task6922_case2335,T14,beijing,B5,B,1,1,0,0,0,0,0,0,0,0,,,0
T14_C1_task6922_case2334,T14,beijing,C1,C,1,1,0,0,0,0,0,0,0,0,,,0
T14_C2_task6922_case2333,T14,beijing,C2,C,1,1,0,0,0,0,0,0,0,0,,,0
T14_C3_task6922_case2350,T14,beijing,C3,C,1,1,0,0,0,0,0,0,0,0,,,0
T14_C4_task6922_case2347,T14,beijing,C4,C,1,1,0,0,0,0,0,0,0,0,,,0
T14_C5_task6922_case2330,T14,beijing,C5,C,303,146,146,79,79,79,67,0,0,67,0.541095890410959,0.541095890410959,0
T15_A1_task6924_case2344,T15,beijing,A1,A,157,157,153,1,1,1,152,0,0,152,0.006535947712418301,0.006535947712418301,0
T15_A2_task6924_case2349,T15,beijing,A2,A,1,1,0,0,0,0,0,0,0,0,,,0
T15_A3_task6924_case2342,T15,beijing,A3,A,1,1,0,0,0,0,0,0,0,0,,,0
T15_A4_task6924_case2341,T15,beijing,A4,A,1,1,0,0,0,0,0,0,0,0,,,0
T15_A5_task6924_case2340,T15,beijing,A5,A,3,3,0,0,0,0,0,0,0,0,,,0
T15_B1_task6924_case2339,T15,beijing,B1,B,1,1,0,0,0,0,0,0,0,0,,,0
T15_B2_task6924_case2338,T15,beijing,B2,B,2,2,0,0,0,0,0,0,0,0,,,0
T15_B3_task6924_case2337,T15,beijing,B3,B,1,1,0,0,0,0,0,0,0,0,,,0
T15_B4_task6924_case2348,T15,beijing,B4,B,223,223,219,44,45,44,175,0,1,175,0.2009132420091324,0.2009132420091324,0
T15_B5_task6924_case2335,T15,beijing,B5,B,383,363,359,111,111,111,248,0,0,248,0.30919220055710306,0.30919220055710306,0
