artifact_path,sha256,size_bytes,produced_by,command,purpose,phase
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/run_manifest.json,e6e6664f500a2ca30873b4091bdf2d98812e3f53d7b368e0ab33b841e6cfcc45,1312,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Run identity and initialization manifest,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/path_contract.json,ee4abc9b44a2014b9c76fcbb694d5a6bfde4e1e66ab8354ad32ce8488afeefae,3384,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Machine-readable path and scope contract,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/repo_sync_report.md,38761a87455fd3116cd2fe03464851e9fb3c71583d47e6705908e75b6f580a91,1256,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Human-readable git sync narrative,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/repo_state.json,c252d90ee731898d802947bdce7155edc1fa2cf7c030f0085eb4de7b88961329,1019,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Structured repository sync state,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/plan_snapshot.md,98900786a4819e58e91f16eb8da84724c928ca5a6d2c40b2252cf106b56625e1,20017,RQ003_phase0A_bootstrap_001,copy reports/studies/RQ003_nsfc_external_evidence/plans/RQ003_plan_v2_nsfc_ipv_validation_20260620.md,Verbatim frozen plan snapshot,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/plan_sha256.txt,af665170903538eb0c36f0586f1a18062b4fdec89dd423f195f4919d039e51e3,65,RQ003_phase0A_bootstrap_001,shasum -a 256 reports/studies/RQ003_nsfc_external_evidence/plans/RQ003_plan_v2_nsfc_ipv_validation_20260620.md,Frozen plan SHA-256,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/input_manifest.csv,1282c7e588a66bbaf672e85bed58c02b62a93f78f9bf5c5654c03fa442c0d4a2,1732,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Manifest of plan and governance inputs read,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/artifact_index.csv,SELF_REFERENTIAL_MANIFEST,10606,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Index of metadata and initialized artifacts (self checksum intentionally omitted to avoid recursive hash),0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/execution_log.md,5c63771333d9eaa0c2b5090bce98f1cd91617b5adfc2537b05325a5b626730af,1702,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Timestamped worker execution log,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/worker_return_schema.json,c02b2d3fce34b98a34433c6f3317769cb6047a01d6fff590c18806c95311b6fc,576,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Fixed return schema for all workers,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/spec_deviation_log.md,47323e8f5e90715c3c0cad2a89d6c66ea2985baed4525200388b2f0b5ee3735e,651,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Deviations from ideal sync/logging conditions,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/tried.md,625449472dce02da31e485d138941884a51e105e52cca8601a8ffa9a2d5ce280,90,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Placeholder null and failed results ledger,0A
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/exploratory_prior_manifest.md,fbbe3ac16e160ac9f4b7bdb832139f53f0bfc5a6aa82babd2ede58742d040e99,410,RQ003_phase0A_bootstrap_001,python3 bootstrap metadata writer,Exploratory-prior boundary note,0A
