path,sha256,size_bytes,role,registered_by,registered_time
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/START_HERE.md,95b05439f0be8933aecb559b38a94734a101aad369a03c90e5409c0809a21dd4,6957,governance,RQ003_phase0A_bootstrap_001,2026-06-20T16:06:28.748822+08:00
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/AGENTS.md,8c047f1301a291aab7a2ad16348b906a1f4a15c0b1cff3884dc2308077e3a442,9315,governance,RQ003_phase0A_bootstrap_001,2026-06-20T16:06:28.748822+08:00
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/PROJECT_STRUCTURE.md,bc88fcf09a433ba634285c29d18eec314ba1646336b7079957bbad29cb912f36,8990,governance,RQ003_phase0A_bootstrap_001,2026-06-20T16:06:28.748822+08:00
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/STUDIES.md,209295a4790739b4a2755db9ca853432af5df9820ff387e7e2fd8589e47d5e46,3493,governance,RQ003_phase0A_bootstrap_001,2026-06-20T16:06:28.748822+08:00
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/README.md,9992b70cb4da810c8ca5c65a9e0d9c9e4881af3f6f6912f71bfa5e6eb79283a8,994,governance,RQ003_phase0A_bootstrap_001,2026-06-20T16:06:28.748822+08:00
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/plans/RQ003_plan_v2_nsfc_ipv_validation_20260620.md,98900786a4819e58e91f16eb8da84724c928ca5a6d2c40b2252cf106b56625e1,20017,frozen_plan,RQ003_phase0A_bootstrap_001,2026-06-20T16:06:28.748822+08:00
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/START_HERE.md,95b05439f0be8933aecb559b38a94734a101aad369a03c90e5409c0809a21dd4,6957,phase0B_inventory_input,RQ003_phase0B_inventory_001,2026-06-20T16:38:42+08:00
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/plans/RQ003_plan_v2_nsfc_ipv_validation_20260620.md,98900786a4819e58e91f16eb8da84724c928ca5a6d2c40b2252cf106b56625e1,20017,phase0B_inventory_input,RQ003_phase0B_inventory_001,2026-06-20T16:38:42+08:00
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/run_manifest.json,e6e6664f500a2ca30873b4091bdf2d98812e3f53d7b368e0ab33b841e6cfcc45,1312,phase0B_inventory_input,RQ003_phase0B_inventory_001,2026-06-20T16:38:42+08:00
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/plan_sha256.txt,af665170903538eb0c36f0586f1a18062b4fdec89dd423f195f4919d039e51e3,65,phase0B_inventory_input,RQ003_phase0B_inventory_001,2026-06-20T16:38:42+08:00
