artifact_path,sha256,size_bytes,produced_by,command,purpose,phase
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/inventory_report.md,caecfa3f5173b3b71caf7075e07c044a2b69dc88aa39d4f8ebe32c6516b4b0e1,5988,RQ003_phase0B_inventory_001,python3 metadata-only Phase 0B inventory generator,Human-readable Phase 0B inventory summary,0B
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/requirement_gap_matrix.csv,585318568afec9aafe3cd3af9f9b16c0bb54d22eb716a7ebb5c82c8f7446e63c,4301,RQ003_phase0B_inventory_001,python3 metadata-only Phase 0B inventory generator,Plan requirement implementation/gap matrix,0B
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/input_inventory.csv,71c6c87125691ed048fd69d54ef0a2650c413578fe6cb325130f7decb4ed4d11,499309,RQ003_phase0B_inventory_001,python3 metadata-only Phase 0B inventory generator,Path-level input/code/data/report inventory with denylist flags,0B
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/protected_paths.md,648833416b24ef853f3a9029bc8eb6c1c34e6964dd47b1a38df6b37f9c5f23e7,3121,RQ003_phase0B_inventory_001,python3 metadata-only Phase 0B inventory generator,Paths that must not be modified by later auditors,0B
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/existing_locked_parameters.csv,8d78f78923852985776acb2c446b2bb80668d7963b469d2520e779210beb8d6e,6869,RQ003_phase0B_inventory_001,python3 metadata-only Phase 0B inventory generator,Found and missing frozen parameter ledger,0B
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/gate0_sanitized_spec.md,b68a169d1c2cc2381b714cfcb98858a9b2f4a81a2e57612b116742d4bad2394f,5240,RQ003_phase0B_inventory_001,python3 metadata-only Phase 0B inventory generator,Outcome-free measurement specification for Gate 0,0B
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/gate0_outcome_denylist.txt,15ed8a67f60c73312a084865f9d5b32ea34c3e07949114abf39862aea9ed9df8,28949,RQ003_phase0B_inventory_001,python3 metadata-only Phase 0B inventory generator,Concrete outcome file/field/dir denylist,0B
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/nature_skill_capability_check.md,f0eae4cfb16f95c7f7a855cc3024893ffe7e217d58a53f21511ddeca5e1979b9,1408,RQ003_phase0B_inventory_001,python3 metadata-only Phase 0B inventory generator,Nature plotting skill capability check,0B
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/worker_report.json,8b4131532afa238d05c9a472b18b85a5310e45094191ce1b414dd88745c184c9,6269,RQ003_phase0B_inventory_001,python3 metadata-only Phase 0B inventory generator,Structured worker return report,0B
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/file_access_manifest.txt,fbfa4401cb6e370c2702faba7d4fc88abb3b3fbc968202e3c7ab934a10fc9dda,4390,RQ003_phase0B_inventory_001,python3 metadata-only Phase 0B inventory generator,Read/write access manifest,0B
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/artifact_manifest.csv,SELF_REFERENTIAL_MANIFEST,5010,RQ003_phase0B_inventory_001,python3 metadata-only Phase 0B inventory generator,Inventory artifact manifest,0B
