parameter_or_lock,value,source_path,source_sha256,notes
plan_sha256,98900786a4819e58e91f16eb8da84724c928ca5a6d2c40b2252cf106b56625e1,reports/studies/RQ003_nsfc_external_evidence/plans/RQ003_plan_v2_nsfc_ipv_validation_20260620.md,98900786a4819e58e91f16eb8da84724c928ca5a6d2c40b2252cf106b56625e1,frozen plan identity
git_head,c23074a091f9ff57b1034144571f68f771db9d8d,reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/run_manifest.json,e6e6664f500a2ca30873b4091bdf2d98812e3f53d7b368e0ab33b841e6cfcc45,local HEAD for current run
IPV estimator default history_window,10,src/sociality_estimation/core/ipv_estimation.py; pipelines/interhub/process_interhub.py,f55b9854c83095e655ed84ad1d40978edfce357da49af4f8d93facf05d978ece,present in estimator and InterHub pipeline
IPV estimator default min_observation,4,src/sociality_estimation/core/ipv_estimation.py; pipelines/interhub/process_interhub.py,1da01dfabb4f479dfd7037fd7104e625c9a1f52f71b4cf88d85b4e1c431e91be,present in estimator and InterHub pipeline
Realtime sign candidate grid,"[-3,-1,0,1,3] * pi/8",src/sociality_estimation/core/ipv_estimation.py,f55b9854c83095e655ed84ad1d40978edfce357da49af4f8d93facf05d978ece,recommended online sign grid
Legacy candidate grid,"[-3,-2,-1,0,1,2,3] * pi/8",src/sociality_estimation/core/agent.py,94ecc15806b05d64415b0ab3ee588e887f0a03b4f17e06b009b884354b2a6bea,legacy accurate grid
Agent dt,0.1,src/sociality_estimation/core/agent.py,94ecc15806b05d64415b0ab3ee588e887f0a03b4f17e06b009b884354b2a6bea,argoverse1 setting
Agent TRACK_LEN,8,src/sociality_estimation/core/agent.py,94ecc15806b05d64415b0ab3ee588e887f0a03b4f17e06b009b884354b2a6bea,optimizer track length
Agent MAX_DELTA_UT,1e-4,src/sociality_estimation/core/agent.py,94ecc15806b05d64415b0ab3ee588e887f0a03b4f17e06b009b884354b2a6bea,optimization threshold
Agent MIN_DIS,5,src/sociality_estimation/core/agent.py,94ecc15806b05d64415b0ab3ee588e887f0a03b4f17e06b009b884354b2a6bea,interaction distance constant
