path,kind,tracked_ignored_derived,git_status,size_bytes,role,outcome_denylisted,provenance_candidate_notes,sha256_if_small
/Users/xiaocong/.claude/skills/nature-figure/SKILL.md,metadata_or_table,outside_repo,outside_repo,5244,Claude Nature figure skill capability source,no,Provenance candidate; confirm before inferential use.,7cddee9337bc2bb6fe6b72e1cd89cf05eb00f26d947f4c1e37b52bdd566f3781
/Users/xiaocong/.claude/skills/nature-figure/manifest.yaml,metadata_or_table,outside_repo,outside_repo,3200,Claude Nature figure skill capability source,no,Provenance candidate; confirm before inferential use.,279d77c4a087aa96aacbad0d29ffb4d1258d79518d5943494f0a82799158a153
archived/legacy_scripts/README.md,metadata_or_table,historical exploratory output,tracked,1323,Archived legacy data-processing script; not active entrypoint,no,Provenance candidate; confirm before inferential use.,2ab6a6bafe1d18c85c260e6269aa47dc105fb432bc60d47bce9edebd82070abe
archived/legacy_scripts/batch_process_ipv.py,implementation_or_script,historical exploratory output,tracked,3673,Archived legacy data-processing script; not active entrypoint,no,Provenance candidate; confirm before inferential use.,ccec54c12a48268a8c1222203587ff37fdb44ac53d0276dcc6c571a698e2b8c0
archived/legacy_scripts/process_argoverse.py,implementation_or_script,historical exploratory output,tracked,15209,Archived legacy data-processing script; not active entrypoint,no,Provenance candidate; confirm before inferential use.,a057d561b4272b52fede9d5f097dfc78e8be05dcf68a8dac9f5aad2ee15a14f1
archived/legacy_scripts/process_interhub_json_legacy.py,implementation_or_script,historical exploratory output,tracked,26270,Archived legacy data-processing script; not active entrypoint,no,Provenance candidate; confirm before inferential use.,f354748809300cbd05ca98ef3da50e78cb787db77f83d4fbc37c9ff840e1d87c
archived/legacy_scripts/process_subsets_for_yiru_ipv.py,implementation_or_script,historical exploratory output,tracked,532,Archived legacy data-processing script; not active entrypoint,no,Provenance candidate; confirm before inferential use.,67e60e781b68a8ec5e0f74e859713efd3a28e554eb86f415fb74da1b770c0105
archived/onsite_competition_results_legacy/SCHEMA.md,metadata_or_table,historical exploratory output,ignored,8985,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,e1c7d976c72dde64e426bb2cd0b57bae1eacef787bc45418b6ed066b5bfcb41d
archived/onsite_competition_results_legacy/anno_trans.csv,metadata_or_table,historical exploratory output,ignored,252,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,5364f9ef306715e24576acb56915ee6f064bfb1ddf48f1c3a2a98c6a938af83e
archived/onsite_competition_results_legacy/clips/team_01/diagnosis.pdf,support_material_or_report_asset,historical exploratory output,ignored,132,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,fee4122c8911a1e12fb91f7e38b853898033faf1e961b05f4218628de969cc34
archived/onsite_competition_results_legacy/clips/team_01/info.jsonl,jsonl,historical exploratory output,ignored,125,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,56fcd37c4821ad87ab5e5101ea4f27682cf6e9a0f3d6cbb595de21924bc15107
archived/onsite_competition_results_legacy/clips/team_01/replays/monitor.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,652270,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,3c47abf308f899f445f5b8579d25154ac4e0d7265f43054ddaaaefd35764e708
archived/onsite_competition_results_legacy/clips/team_01/replays/simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,f8b60405631ef9a002d782b53c08215e3530eb2ae089433b1a12d9e7d2924f6d
archived/onsite_competition_results_legacy/clips/team_01/replays/vehicle_perception_simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,fe139dca7717e53883e8740c4dab0460a0fccbbcc975dc4ecf188de3070be86f
