plan_requirement,implementation_status,evidence_path,gap_or_risk_note
Gate -1: unique replay-to-score mapping for every official score cell,partial,data/onsite_competition/00_manifest/session_manifest.csv; data/onsite_competition/00_manifest/score_team_coverage.csv; data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv,"Manifests exist, but uniqueness and missing-cell bias audit not completed; do not run associations."
Gate -1: actual computable IPV cell count and team x scenario x area coverage matrix,missing,No current-run coverage matrix artifact found,Must be produced by provenance auditor before Gate 0/association work.
Gate -1: coordination source classified as expert/rule/primitive-generated,unknown,data/onsite_competition/00_manifest/README.md; archived/onsite_competition_results_legacy/score_*.csv,Score locations exist but source semantics remain unverified; use official coordination score wording only.
Gate -1: Beijing/Shanghai shared rubric/scale/judge consistency,unknown,No explicit rubric/rules file found by filename,Needs source documentation or organizer confirmation.
Gate 0: same IPV estimator for NSFC and InterHub,partial,src/sociality_estimation/core/ipv_estimation.py; pipelines/interhub/process_interhub.py,"Reusable estimator exists for InterHub, but no NSFC adapter/trace in current run yet."
"Gate 0: same window delta, sampling rate, progress definition; main window frozen pre-outcome",partial,src/sociality_estimation/core/agent.py; pipelines/interhub/process_interhub.py; reports/studies/RQ003_nsfc_external_evidence/plans/RQ003_plan_v2_nsfc_ipv_validation_20260620.md,Code has history_window/min_observation and 10Hz notes; short/mid/long delta and primary window numeric lock are missing.
"Gate 0: rolling-to-rolling only, no full-window envelope comparison as deployed metric",partial,src/sociality_estimation/core/ipv_estimation.py; PLAN §4.1,Rolling estimator exists; human rolling envelope table not found as a frozen current-run artifact.
Gate 0: sign contract theta > 0 = prosocial with D_comp/D_yield orientation,partial,PLAN §4.2; src/sociality_estimation/core/ipv_estimation.py; src/sociality_estimation/core/agent.py,Plan defines sign; code supports signed candidate grids; canonical sign unit tests are missing.
"Gate 0: human conditional norm m(t), Q_low/Q_high, w(t), w_min",missing,PLAN §4.2; candidate historical envelope files listed in input_inventory.csv,Formula is planned; no frozen RQ003_6 parameter/model artifact found. Historical candidates are not provenance-accepted.
Gate 0: support/OOD/fallback/uncertainty logging per frame,missing,PLAN §4.4,No current-run ipv_trace/support table found; support thresholds missing.
Gate 0: counterpart/NPC dynamic IPV and reciprocity metrics,partial,src/sociality_estimation/core/ipv_estimation.py,Pair estimator can estimate both agents; NPC/onsite mapping and simultaneous competition metrics absent.
Gate 0: no future leakage; only trailing history; no observed PET/realized order/post-hoc phase in online metrics,partial,src/sociality_estimation/core/ipv_estimation.py; PLAN §13 auditor brief,Estimator uses t-history windows; Gate 0 auditor must inspect NSFC adapter when implemented.
Gate 0: canonical measurement unit tests pass,missing,tests/test_shortcut_scripts.py only,Available tests do not cover IPV sign/leakage/rolling measurement contract.
Gate 0: marginal/conditional/scalar result views reproducible,missing,PLAN §4.5 and §13,No implementation/result artifacts in current run.
Safe subset definitions independent of outcome,partial,PLAN §7; onsite replay logs; prior scripts/reports listed in input_inventory.csv,S1/S2/S3 concepts exist; TTC/lateral-gap thresholds not numerically frozen.
Official outcome denylist for Gate 0 auditor,present,gate0_outcome_denylist.txt,Generated by this worker; must be used instead of raw outcome files.
Nature plotting skill available for later publication figures,present,/Users/xiaocong/.claude/skills/nature-figure/SKILL.md,Found Claude nature-figure v2.0.0; later plotting phase must resolve Python/R backend explicitly.
No core-code or raw-data modifications during Phase 0B,present,git status; file manifests,This worker writes only inventory artifacts plus explicit meta appends.
