artifact_path,sha256,size_bytes,produced_by,command,purpose,phase
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/ipv_measurement_audit.md,7fce43f19712d6f0b959a5009dc2e209a423e3ab2c999664713c6b9150dd8ace,3419,RQ003_phase2_gate0_audit_001,python3 final worker-report command-label cleanup,Gate 0 deliverable current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/traces/ipv_trace_sample.csv,893e30d3efa9c807dfbc139438abe69e3c61db7fceac05d5725728ff9d2a13c6,46403,RQ003_phase2_gate0_audit_001,python3 final worker-report command-label cleanup,Gate 0 deliverable current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/unit_test_results.csv,1980ece7b4c3a477f387eb436ca98f34065079f54ee9fa77bb044d622d5170dd,2131,RQ003_phase2_gate0_audit_001,python3 final worker-report command-label cleanup,Gate 0 deliverable current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/ipv_sign_contract.md,bd1cf84142e61efbd6283082e7c568d9afd022e180584e7df8902812e5670e4f,952,RQ003_phase2_gate0_audit_001,python3 final worker-report command-label cleanup,Gate 0 deliverable current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/gate0_access_manifest.txt,f609b4e420a4ea747ff56481a62a02547230166bc667c14c424a2a129796df09,11579,RQ003_phase2_gate0_audit_001,python3 final worker-report command-label cleanup,Gate 0 deliverable current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/gate0_status.json,b5e586593e4ddafadc5350258775aa56fb33378098dc698239277d0a7c7c038a,2754,RQ003_phase2_gate0_audit_001,python3 final worker-report command-label cleanup,Gate 0 deliverable current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/leakage_audit.md,59af457f8be07703c8f2979c98dd7cb0a0830fce001d5d91388b528148ef9f6d,1733,RQ003_phase2_gate0_audit_001,python3 final worker-report command-label cleanup,Gate 0 deliverable current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/support_definition.md,5d56c26524ac4eb9e6fae24b4b971207b94e8dd95dd25927169f39a9f652afd1,1769,RQ003_phase2_gate0_audit_001,python3 final worker-report command-label cleanup,Gate 0 deliverable current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/operational_parameters.yaml,ba0a1e0597d399fe95f8a0b4a299df340f7986e2e9beaf4420bcc9f66c7ca07e,3542,RQ003_phase2_gate0_audit_001,python3 final worker-report command-label cleanup,Gate 0 deliverable current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/worker_report.json,d0b6da426f59a74d64046733e58d1f1a16d2dd0855e9e2afda55fa0ed90c93c3,7333,RQ003_phase2_gate0_audit_001,python3 final worker-report command-label cleanup,Gate 0 deliverable current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/file_access_manifest.txt,f609b4e420a4ea747ff56481a62a02547230166bc667c14c424a2a129796df09,11579,RQ003_phase2_gate0_audit_001,python3 final worker-report command-label cleanup,Gate 0 deliverable current hash,2_gate0
