# Gate 0 Review File Access Manifest

Worker: RQ003_phase2_gate0_review_001
Denylisted file content reads: 0

|path|mode|denylisted|purpose|
|---|---|---|---|
|START_HERE.md|read|no|project operating brief required by repository instructions|
|reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/run_manifest.json|read|no|identity verification|
|reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/plan_sha256.txt|read|no|identity verification|
|reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/00_meta/artifact_index.csv|read/write|no|inspect append format; append review artifact rows|
|reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/gate0_outcome_denylist.txt|read|no|outcome firewall authority|
|reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/01_inventory/gate0_sanitized_spec.md|read|no|measurement spec authority|
|reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/gate0_status.json|read|no|previous-phase status and calibration artifact reference|
|reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/gate0_access_manifest.txt|read|no|auditor access manifest cross-check|
|reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/operational_parameters.yaml|read|no|frozen parameter and conformal/source-policy review|
|reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/support_definition.md|read|no|support/OOD/abstention review|
|reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/ipv_sign_contract.md|read|no|sign-contract evidence|
|reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/leakage_audit.md|read|no|leakage and optimizer-stub note|
|reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/unit_test_results.csv|read|no|auditor test result comparison|
|reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/ipv_measurement_audit.md|read|no|main Gate 0 audit comparison|
|reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/traces/ipv_trace_sample.csv|read|no|trace schema, formula, support, and three-view recomputation|
|data/derived/interhub/20260612_sigma_0_1_full_rerun/00_hpc_outputs/sigma01_ipv_timeseries.csv|read|no|frozen InterHub calibration artifact header/sample referenced in gate0_status.json|
|src/sociality_estimation/core/ipv_estimation.py|read|no|estimator rolling-window and sign source review|
|src/sociality_estimation/core/agent.py|read|no|theta sign semantics source review|
|pipelines/interhub/process_interhub.py|read|no|InterHub pipeline sampling/window call-site review|
|reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/05_gate0_review/|read/write|no|review output directory listing and artifact creation|
|reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/05_gate0_review/review_report.md|write|no|review deliverable|
|reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/05_gate0_review/review_findings.csv|write|no|review deliverable|
|reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/05_gate0_review/gate0_review_status.json|write|no|review deliverable|
|reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/05_gate0_review/worker_report.json|write|no|review deliverable|
|reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/05_gate0_review/file_access_manifest.txt|write|no|review deliverable|
|reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/05_gate0_review/artifact_manifest.csv|write|no|review deliverable|
