fold_family,fold_id,holdout_group,holdout_members,train_rule,source,rationale,seed,phase4_blocker
leave_one_team_out,LOTO_T17,T17,"team_code=T17; area=beijing; official_name=panda; session_id=6931-1766206339","all mapped eligible cells not held out by team_code","data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv","Primary generalization: hold out one team from the approved top-five cohort.",2266481337,"none"
leave_one_team_out,LOTO_T14,T14,"team_code=T14; area=beijing; official_name=bps; session_id=6922-1766197115","all mapped eligible cells not held out by team_code","data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv","Primary generalization: hold out one team from the approved top-five cohort.",2266481337,"none"
leave_one_team_out,LOTO_T16,T16,"team_code=T16; area=beijing; official_name=autoailab; session_id=6926-1766199712","all mapped eligible cells not held out by team_code","data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv","Primary generalization: hold out one team from the approved top-five cohort.",2266481337,"none"
leave_one_team_out,LOTO_T15,T15,"team_code=T15; area=beijing; official_name=wulala; session_id=6924-1766198444","all mapped eligible cells not held out by team_code","data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv","Primary generalization: hold out one team from the approved top-five cohort.",2266481337,"none"
leave_one_team_out,LOTO_T20,T20,"team_code=T20; area=beijing; official_name=mm; session_id=6941-1766212682","all mapped eligible cells not held out by team_code","data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv","Primary generalization: hold out one team from the approved top-five cohort.",2266481337,"none"
leave_one_team_out,LOTO_T11,T11,"team_code=T11; area=shanghai; official_name=wsd; session_id=6923-1766197775","all mapped eligible cells not held out by team_code","data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv","Primary generalization: hold out one team from the approved top-five cohort.",2266481337,"none"
leave_one_team_out,LOTO_T6,T6,"team_code=T6; area=shanghai; official_name=thicv2025; session_id=6921-1766196941","all mapped eligible cells not held out by team_code","data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv","Primary generalization: hold out one team from the approved top-five cohort.",2266481337,"none"
leave_one_team_out,LOTO_T5,T5,"team_code=T5; area=shanghai; official_name=limitless; session_id=6925-1766198568","all mapped eligible cells not held out by team_code","data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv","Primary generalization: hold out one team from the approved top-five cohort.",2266481337,"none"
leave_one_team_out,LOTO_T7,T7,"team_code=T7; area=shanghai; official_name=SMU; session_id=6938-1766210823","all mapped eligible cells not held out by team_code","data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv","Primary generalization: hold out one team from the approved top-five cohort.",2266481337,"none"
leave_one_team_out,LOTO_T8,T8,"team_code=T8; area=shanghai; official_name=ADVRC; session_id=6932-1766206403","all mapped eligible cells not held out by team_code","data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv","Primary generalization: hold out one team from the approved top-five cohort.",2266481337,"none"
leave_one_scenario_out,LOSO_A1,A1,"scenario=A1","all mapped eligible cells not held out by scenario","PLAN_PATH Section 2 and Section 7; canonical 15-scenario A/B/C scheme","Secondary generalization by scenario; A1 is excluded from primary continuous model but remains a frozen fold label for boundary accounting.",2266481337,"Phase 4 must derive cell scenario labels from outcome-free scenario/session metadata; block if labels exist only in score-joined tables."
leave_one_scenario_out,LOSO_A2,A2,"scenario=A2","all mapped eligible cells not held out by scenario","PLAN_PATH Section 2 and Section 7; canonical 15-scenario A/B/C scheme","Secondary generalization by scenario.",2266481337,"Phase 4 must derive cell scenario labels from outcome-free scenario/session metadata; block if labels exist only in score-joined tables."
leave_one_scenario_out,LOSO_A3,A3,"scenario=A3","all mapped eligible cells not held out by scenario","PLAN_PATH Section 2 and Section 7; canonical 15-scenario A/B/C scheme","Secondary generalization by scenario.",2266481337,"Phase 4 must derive cell scenario labels from outcome-free scenario/session metadata; block if labels exist only in score-joined tables."
leave_one_scenario_out,LOSO_A4,A4,"scenario=A4","all mapped eligible cells not held out by scenario","PLAN_PATH Section 2 and Section 7; canonical 15-scenario A/B/C scheme","Secondary generalization by scenario.",2266481337,"Phase 4 must derive cell scenario labels from outcome-free scenario/session metadata; block if labels exist only in score-joined tables."
leave_one_scenario_out,LOSO_A5,A5,"scenario=A5","all mapped eligible cells not held out by scenario","PLAN_PATH Section 2 and Section 7; canonical 15-scenario A/B/C scheme","Secondary generalization by scenario.",2266481337,"Phase 4 must derive cell scenario labels from outcome-free scenario/session metadata; block if labels exist only in score-joined tables."
