check_id,check_name,status,evidence,condition_or_note
FRZR2-001,pre_write_identity,PASS,"RUN_ROOT/FRZ/FRZR exist; run_manifest run_id matched; plan_sha256.txt matched expected SHA256","none"
FRZR2-002,prior_review_quarantine,PASS,"Six prior 07_freeze_review artifacts renamed to *__contaminated_v001.* before v2 deliverables were written; spec_deviation_log.md appended","none"
FRZR2-003,single_confirmatory_family,PASS,"claims_register.md and analysis_freeze.yaml define only H4-C1 as confirmatory; primary_endpoints.md freezes one baseline-vs-full comparison","All other claims sensitivity/exploratory/blocked/boundary with FDR or qualifiers"
FRZR2-004,freeze_outcome_cleanliness,PASS,"06_analysis_freeze/file_access_manifest.txt reports hard-denylist content reads=0, outcome table reads=0, predictor-outcome reads=0, score/rank table reads=0, prior tainted artifacts opened=0","Reviewer v2 access manifest records no denylisted reads"
FRZR2-005,frozen_thresholds,PASS,"operational_parameters.yaml and pre_outcome_operationalization.md freeze window, quantiles, w_min, support, conformal threshold, conflict distance; exclusion_and_safe_subset.md freezes TTC>=1.5s and lateral_gap>=2.0m","G0R-COND-001 remains before confirmatory interpretation"
FRZR2-006,capacity_match,PASS,"model_capacity_contract.md: baseline and full differ only by D_comp/D_yield; same folds/preprocessing/tuning/online budget; forbidden full-window/PET/realized-order/post-hoc/future/outcome-tuned features","none"
FRZR2-007,fold_no_leakage,PASS,"fold_contract.csv has seed 2266481337, 10 LOTO folds, 15 LOSO folds, 3 LOFO folds; primary_endpoints.md and model_capacity_contract.md require within-fold residualization and train-only preprocessing/tuning","18 scenario/family rows carry Phase 4 scenario-map blocker"
FRZR2-008,plan_coverage,PASS,"claims_register.md, acceptance_matrix.csv, exclusion_and_safe_subset.md, and analysis_freeze.yaml cover generalization tiers, safe-subset agreement, negative controls, blocked blind labels, and carried G0R-COND-001","none"
FRZR2-009,scenario_membership_source,PASS_WITH_CONDITIONS,"session_manifest.csv is score/rank-free but lacks per-cell scenario labels; raw logs expose score/rank-free caseId/taskId/recordId/caseName fields; clean freeze used plan labels and carried a Phase 4 blocker rather than score-joined files","FRZR-COND-004: Phase 4 must derive/confirm team x scenario x family map from outcome-free raw replay/session metadata before outcome reads/model fitting; stop if only score-joined tables provide membership"
FRZR2-010,reviewer_outcome_clean,PASS,"No hard-denylisted file or score/rank table opened; process deviations exposed no score/rank/outcome values and are recorded in file_access_manifest.txt","reviewer_outcome_clean=true"
