source,row_index,dataset,folder,scenario_idx,segment_id,step,theta_ego,theta_npc,theta_ego_sign,theta_npc_sign,ipv_error_ego,ipv_error_npc,history_window,min_observation,solver_preset,optimizer_path,source_path
InterHub raw pkl sample,0,nuplan_train,train_vegas3,4000,train_vegas3_4000_1fe61c52847a5cb8_2b28efeda75a5117,0,0.0,0.0,0,0,1.0,1.0,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,0,nuplan_train,train_vegas3,4000,train_vegas3_4000_1fe61c52847a5cb8_2b28efeda75a5117,1,0.0,0.0,0,0,1.0,1.0,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,0,nuplan_train,train_vegas3,4000,train_vegas3_4000_1fe61c52847a5cb8_2b28efeda75a5117,2,0.0,0.0,0,0,1.0,1.0,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,0,nuplan_train,train_vegas3,4000,train_vegas3_4000_1fe61c52847a5cb8_2b28efeda75a5117,3,0.0,0.0,0,0,1.0,1.0,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,0,nuplan_train,train_vegas3,4000,train_vegas3_4000_1fe61c52847a5cb8_2b28efeda75a5117,4,-0.10709605975444725,0.1456261151631628,-1,1,0.25926745978254295,0.5903535273852512,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,0,nuplan_train,train_vegas3,4000,train_vegas3_4000_1fe61c52847a5cb8_2b28efeda75a5117,5,-0.048429476276846545,0.5891023402982037,0,1,0.444403569240044,0.4735798686363474,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,0,nuplan_train,train_vegas3,4000,train_vegas3_4000_1fe61c52847a5cb8_2b28efeda75a5117,6,1.1577331206575021,0.35879077282234006,1,1,0.0161384547843042,0.5156346759021404,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,0,nuplan_train,train_vegas3,4000,train_vegas3_4000_1fe61c52847a5cb8_2b28efeda75a5117,7,-0.783293831262464,0.6001644644166912,-1,1,0.0034764847555180944,0.44623660746600846,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,0,nuplan_train,train_vegas3,4000,train_vegas3_4000_1fe61c52847a5cb8_2b28efeda75a5117,8,-0.17584170000856447,0.7998941969334664,-1,1,0.16150639000867473,0.18206254643963105,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,0,nuplan_train,train_vegas3,4000,train_vegas3_4000_1fe61c52847a5cb8_2b28efeda75a5117,9,1.178075837968866,1.026132835522826,1,1,1.6446025083327598e-05,0.06824830007124083,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,0,nuplan_train,train_vegas3,4000,train_vegas3_4000_1fe61c52847a5cb8_2b28efeda75a5117,10,1.1780962770089676,1.1486571208715053,1,1,1.0648213767394665e-06,0.012949199157037294,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,0,nuplan_train,train_vegas3,4000,train_vegas3_4000_1fe61c52847a5cb8_2b28efeda75a5117,11,1.1780181644043781,0.6487563074213366,1,1,4.306398279152468e-05,0.2393819154429495,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,0,nuplan_train,train_vegas3,4000,train_vegas3_4000_1fe61c52847a5cb8_2b28efeda75a5117,12,-0.1923380825363501,0.6428909378064429,-1,1,0.24000517770965202,0.2307970524807893,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
InterHub raw pkl sample,0,nuplan_train,train_vegas3,4000,train_vegas3_4000_1fe61c52847a5cb8_2b28efeda75a5117,13,1.1778378618875736,0.712008235227886,1,1,0.00023203537025417997,0.20296799422173994,10,4,realtime,sociality_estimation.core.Agent.solve_optimization -> scipy.optimize.minimize(method=SLSQP),data/interhub/raw/subsets_for_yiru/selected_interactive_segments_equalized.csv;data/interhub/raw/subsets_for_yiru/pkl/train_vegas3.pkl
