artifact_path,sha256,size_bytes,produced_by,purpose
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/confirmatory_results.csv,9b3b79f0704a09e5509780d9b096570b18d9275fd3a52d1381b2f74ea3be90d8,6013,RQ003_phase4_confirmatory_001,Phase 4 confirmatory analysis
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/cv_predictions.csv,f1b9b223f2eeebd284f67ae5c5fa10f89d87dfe67fe019817c31b839b74d9f7a,84035,RQ003_phase4_confirmatory_001,Phase 4 confirmatory analysis
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/fold_assignments.csv,41532e40ab6cd6ac1c4631bade302e1777f1bfd078cfbfb0a38f6b0ad6175302,543746,RQ003_phase4_confirmatory_001,Phase 4 confirmatory analysis
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/10_confirmatory_analysis/confirmatory_analysis_report.md,5bc731d8e927912716ba5beb3c0fe763e448f17672b7d5bc3da47e8137f9b6f8,9325,RQ003_phase4_confirmatory_001,Phase 4 confirmatory analysis
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/10_confirmatory_analysis/worker_report.json,cc85de3469c32add5571542acd8a09f15205bacfacc387e51d5a94f6a300abd5,34548,RQ003_phase4_confirmatory_001,Phase 4 confirmatory analysis
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/10_confirmatory_analysis/file_access_manifest.txt,3e61e39fb82c9f6a05288b8caaef8484e4083365d01bb1946455a4d8b15980ec,6085,RQ003_phase4_confirmatory_001,Phase 4 confirmatory analysis
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/10_confirmatory_analysis/scenario_wise_ipv_rank_association.csv,46d583a8a978d5fb74596374f4ebd0640706310d4037902f5abc4b9a311b34a3,6226,RQ003_phase4_confirmatory_001,Phase 4 confirmatory analysis
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/phase4_confirmatory_analysis_frame.csv,c5b6d9d47d7cb9993ffa8bff1069b9eca87528a38fa53868a45e2ea57e988eb4,136519,RQ003_phase4_confirmatory_001,Phase 4 confirmatory analysis
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/phase4_safe_primitive_summary.csv,8d6137ec08fbdb70969bb8eeca3efe7ab17e739ff2a8b61aabea7d912e604ef1,14910,RQ003_phase4_confirmatory_001,Phase 4 confirmatory analysis
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/10_confirmatory_analysis/run_confirmatory_analysis.py,2dce02d24d8d7c299fced908b24ea8f5fc109b0149354b0aedfd07b6aeefcb3b,48652,RQ003_phase4_confirmatory_001,Phase 4 confirmatory analysis
