analysis_id,scenario,predictor,n,spearman,direction_consistent,expected_direction
primary_loto_confirmatory,A2,D_comp_model,3,-0.5,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A3,D_comp_model,2,,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A4,D_comp_model,5,-0.19999999999999998,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A5,D_comp_model,4,0.39999999999999997,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A6,D_comp_model,5,-0.09999999999999999,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A7,D_comp_model,7,-0.5188745216627708,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B1,D_comp_model,3,0.5,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B2,D_comp_model,3,-1.0,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B3,D_comp_model,4,-0.7745966692414834,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B4,D_comp_model,5,0.6,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C1,D_comp_model,3,-0.5,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C2,D_comp_model,3,-0.5,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C3,D_comp_model,2,,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C4,D_comp_model,4,0.19999999999999998,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A2,D_yield_model,3,-0.5,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A3,D_yield_model,2,,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A4,D_yield_model,5,0.10259783520851543,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A5,D_yield_model,4,,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A6,D_yield_model,5,,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A7,D_yield_model,7,0.2594372608313854,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B1,D_yield_model,3,-1.0,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B2,D_yield_model,3,1.0,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B3,D_yield_model,4,0.7745966692414834,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B4,D_yield_model,5,-0.3,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C1,D_yield_model,3,-1.0,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C2,D_yield_model,3,-0.8660254037844387,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C3,D_yield_model,2,,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C4,D_yield_model,4,0.7745966692414834,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A2,D_sum_model,3,-0.5,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A3,D_sum_model,2,,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A4,D_sum_model,5,-0.49999999999999994,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A5,D_sum_model,4,0.39999999999999997,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A6,D_sum_model,5,-0.09999999999999999,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A7,D_sum_model,7,-0.37839373433213486,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B1,D_sum_model,3,-0.5,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B2,D_sum_model,3,0.5,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B3,D_sum_model,4,-0.316227766016838,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B4,D_sum_model,5,0.6,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C1,D_sum_model,3,-0.5,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C2,D_sum_model,3,-0.5,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C3,D_sum_model,2,,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C4,D_sum_model,4,0.19999999999999998,False,negative: larger directional IPV deviation should align with lower coordination residual
