analysis_id,scenario,predictor,n,spearman,direction_consistent,expected_direction
primary_loto_confirmatory,A2,D_comp_model,3,1.0,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A3,D_comp_model,3,0.5,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A4,D_comp_model,2,,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A5,D_comp_model,2,,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B1,D_comp_model,3,1.0,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B2,D_comp_model,3,-0.5,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B3,D_comp_model,5,-0.39999999999999997,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B4,D_comp_model,5,0.3,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B5,D_comp_model,5,0.0,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C1,D_comp_model,3,1.0,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C2,D_comp_model,3,-0.8660254037844387,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C3,D_comp_model,5,0.3,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C4,D_comp_model,2,,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C5,D_comp_model,4,0.19999999999999998,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A2,D_yield_model,3,0.5,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A3,D_yield_model,3,-1.0,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A4,D_yield_model,2,,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A5,D_yield_model,2,,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B1,D_yield_model,3,0.5,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B2,D_yield_model,3,-0.8660254037844387,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B3,D_yield_model,5,0.0,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B4,D_yield_model,5,-0.11180339887498948,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B5,D_yield_model,5,,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C1,D_yield_model,3,0.8660254037844387,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C2,D_yield_model,3,,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C3,D_yield_model,5,0.10259783520851543,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C4,D_yield_model,2,,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C5,D_yield_model,4,0.7745966692414834,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A2,D_sum_model,3,0.5,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A3,D_sum_model,3,0.5,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A4,D_sum_model,2,,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,A5,D_sum_model,2,,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B1,D_sum_model,3,0.5,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B2,D_sum_model,3,-0.5,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B3,D_sum_model,5,-0.19999999999999998,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B4,D_sum_model,5,0.3,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,B5,D_sum_model,5,0.0,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C1,D_sum_model,3,1.0,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C2,D_sum_model,3,-0.8660254037844387,True,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C3,D_sum_model,5,0.3,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C4,D_sum_model,2,,False,negative: larger directional IPV deviation should align with lower coordination residual
primary_loto_confirmatory,C5,D_sum_model,4,0.19999999999999998,False,negative: larger directional IPV deviation should align with lower coordination residual
