artifact_path,sha256,size_bytes,produced_by,purpose
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/negative_controls/future_leaky_fix/future_leaky_control_cv_predictions.csv,14ffb739309091266698f4bd347b622e1e03598f1136075f8f8d06b020219e43,14586,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/negative_controls/future_leaky_fix/future_leaky_feature_health.json,f7a398dc00f809b7936c1a46a848c5e19d06aa2beaff6d656553959550148314,1112,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/negative_controls/future_leaky_fix/future_leaky_frame_shard00_of_10.csv,eb8d26a54f9f96cab119941ac1ec56ecc78f6180143083c116daae8071627a41,75522,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/negative_controls/future_leaky_fix/future_leaky_frame_shard01_of_10.csv,acdb67aca15e02f7c43c01ac3e0bd829cc1c32191e67e1b8b5cbef129c1c8753,75343,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/negative_controls/future_leaky_fix/future_leaky_frame_shard02_of_10.csv,4b496f5772748ef19cb9ac1d30d19698f2bb916de633aa6a2f92eefa554b3c87,74985,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/negative_controls/future_leaky_fix/future_leaky_frame_shard03_of_10.csv,a0bc8b83187ffb3414c8289396fc29dadaa5a2315e96373e2fb60080a309a33e,75208,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/negative_controls/future_leaky_fix/future_leaky_frame_shard04_of_10.csv,d98a057c462ada151b5fa479e065730385abf3c46909d7602576c36fc30f5bb3,75081,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/negative_controls/future_leaky_fix/future_leaky_frame_shard05_of_10.csv,8187b5d795022905e0504acb8207073ccc0405bba12854b744bbb7570019d98f,74998,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/negative_controls/future_leaky_fix/future_leaky_frame_shard06_of_10.csv,668ef4852c9d32e650875d487348b8ef66cc274ee360ccd94b2b4efa224b3710,75384,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/negative_controls/future_leaky_fix/future_leaky_frame_shard07_of_10.csv,71241d6a347857aa7a62f72471fd2e3e2495aae9d92de12e7879a2c96d533458,75093,RQ003_phase4_negcontrol_fix_001,Phase 4 future-leaky negative-control fix artifact
