artifact_path,sha256,size_bytes,produced_by,command,purpose,phase
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/mechanism_sample_manifest.csv,61abee82841485259d1ea4cae5f53e2c6fa3627a98165d84e272e6fcd92beb29,6157,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 verification refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/validation_sample_manifest.csv,25937bbaa20ed361d5b971a5329d7cdf41d5ac0339948d3343cfede25833b71d,13018,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 verification refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/annotation_codebook.md,9e774e432a3c59bbf940c08e85c1e331962833a671407a7e208f2cdd9de9ede5,3680,RQ003_phase5_blind_annotation_001,apply_patch,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/annotator_01_template.csv,5b1d33b98e7b27342b1f664a4e39a1edce08c3d9b29f98818f783aa9d9f284bf,3447,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 verification refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/annotator_02_template.csv,5b1d33b98e7b27342b1f664a4e39a1edce08c3d9b29f98818f783aa9d9f284bf,3447,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 verification refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/12_blind_annotation/anonymization_audit.md,af616653f8bea8f8c88b11a2cadd3547ccbb9f3b309e24506f60bc7c6113a9db,1747,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 verification refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/12_blind_annotation/merge_annotations.py,5acd67bc9cf3a27132f2110c12b7b0fb548b7498c53a2b640063a1b1a00f0881,9426,RQ003_phase5_blind_annotation_001,apply_patch,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/12_blind_annotation/annotation_status.json,9a48421c6c8f03f6b331ad79019f5d7dd5d4bae3836f18e61be99320db199aab,1726,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 verification refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/12_blind_annotation/controlled_identity_map.csv,d8d4f60d72bab4d169b5001ca6364fc3e66e094357256d1998f8b2651cb57c49,68445,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 verification refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/12_blind_annotation/worker_report.json,2279f2aaecc6fda6b0238c247bf2198b5be75968696e24b31bf9d7050546ab01,4042,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 verification refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/12_blind_annotation/file_access_manifest.txt,bb11e6bf4c5f30b78be588d7453a69bd2286334de17d296004a04c2f4f3e1f28,10728,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 verification refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/12_blind_annotation/artifact_manifest.csv,SELF_REFERENTIAL_MANIFEST,,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 verification refresh,Artifacts created by Phase 5 blind annotation preparation worker,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-13BD1B55C5.md,083c1ec86d90a8f38895beacfdfb4bfb70a058512a684b61fc0d23bfa3f753bf,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 verification refresh,Phase 5 blind annotation preparation artifact,5
