controlled_access_notice,blind_item_id,sample_roles,source_cell_id,team_code,area,scenario,family,case_id,task_id,counterpart_id,counterpart_name,mapped_session_id,blinded_video_ref,video_source_path,blinded_trajectory_ref,trajectory_source_path,simulation_trajectory_source_path,vehicle_trajectory_source_path,monitor_source_path,scenario_map_evidence_path,score_ipv_values_omitted
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-13BD1B55C5,validation_random_stratified,T16_B3_task6926_case2337,T16,beijing,B3,B,2337,6926,7300228,7300228,6926-1766199712,BCR-13BD1B55C5_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/北京赛区/3-WUT-AutoAILab/03 WUT-AutoAILAB 武汉理工大学.mp4,BCR-13BD1B55C5_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-1AE854AAAD,validation_random_stratified,T11_A4_task6923_case2322,T11,shanghai,A4,A,2322,6923,4800123,2322_从车4,6923-1766197775,BCR-1AE854AAAD_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/武汉理工大学_WUT_FSD/WUT_FSD_20251220_102945.mp4,BCR-1AE854AAAD_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-20673B8427,validation_random_stratified,T16_C1_task6926_case2334,T16,beijing,C1,C,2334,6926,9900294,9900294,6926-1766199712,BCR-20673B8427_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/北京赛区/3-WUT-AutoAILab/03 WUT-AutoAILAB 武汉理工大学.mp4,BCR-20673B8427_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-23E25AFB40,validation_random_stratified,T20_C4_task6941_case2347,T20,beijing,C4,C,2347,6941,13100341,13100341,6941-1766212682,BCR-23E25AFB40_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/北京赛区/7-MM妙妙妙/08 MM妙妙妙 北京航空航天大学.mp4,BCR-23E25AFB40_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-25A3FA1DA1,validation_random_stratified,T11_B5_task6923_case2316,T11,shanghai,B5,B,2316,6923,12600290,2316_从车1,6923-1766197775,BCR-25A3FA1DA1_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/武汉理工大学_WUT_FSD/WUT_FSD_20251220_102945.mp4,BCR-25A3FA1DA1_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-27F6694981,validation_random_stratified,T17_A5_task6931_case2340,T17,beijing,A5,A,2340,6931,3700111,3700111,6931-1766206339,BCR-27F6694981_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/北京赛区/4-Panda/04 Panda 武汉理工大学.mp4,BCR-27F6694981_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-2A06A233CC,mechanism_case_card_only,T11_C1_task6923_case2315,T11,shanghai,C1,C,2315,6923,13200308,2315_从车3,6923-1766197775,BCR-2A06A233CC_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/武汉理工大学_WUT_FSD/WUT_FSD_20251220_102945.mp4,BCR-2A06A233CC_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-3307028A5D,validation_random_stratified,T17_A4_task6931_case2341,T17,beijing,A4,A,2341,6931,2600095,2600095,6931-1766206339,BCR-3307028A5D_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/北京赛区/4-Panda/04 Panda 武汉理工大学.mp4,BCR-3307028A5D_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-39EBDB1673,validation_random_stratified,T7_A3_task6938_case2323,T7,shanghai,A3,A,2323,6938,2400048,2400048,6938-1766210823,BCR-39EBDB1673_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/上海赛区/上海海事大学_SMU智驾出航/SMU智驾出航20251220_140712.mp4,BCR-39EBDB1673_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/vehicle_perception_simulation_trajectory.log,True
CONTROLLED_ACCESS_DO_NOT_DISTRIBUTE_TO_ANNOTATORS,BCR-3D7ECA3779,validation_random_stratified,T20_A5_task6941_case2340,T20,beijing,A5,A,2340,6941,3700111,3700111,6941-1766212682,BCR-3D7ECA3779_VIDEO_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/北京赛区/7-MM妙妙妙/08 MM妙妙妙 北京航空航天大学.mp4,BCR-3D7ECA3779_TRAJECTORY_REF,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_perception_simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/simulation_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_trajectory.log,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/monitor.log,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682/vehicle_perception_simulation_trajectory.log,True
