finding_id,area,note
RT-NB-001,sign_contract,"D_comp/D_yield formulas match frame-level values on 14127 checked rows; max abs errors were ~1e-15. Historical one-sided sign bug not found in current features."
RT-NB-002,future_leakage,"No direct future leakage found in primary rolling features or fold preprocessing. Future-leaky control is now genuine, non-deployable, and excluded from NULL-robustness claims."
RT-NB-003,rolling_vs_full_window,"Primary uses rolling high-support AUC features; full/future-window IPV appears only as a labelled diagnostic negative control."
RT-NB-004,ipv_kinematic_redundancy,"IPV tails are not a simple raw-kinematic recoding: max primary-sample abs Spearman with baseline features was 0.334, but deterministic trajectory overlap remains an interpretation boundary."
RT-NB-005,outcome_circularity,"Coordination is an official generated/report metric with rule/kinematic components, not proven expert rating. This limits criterion-validity and social-ground-truth wording."
RT-NB-006,pseudoreplication,"16771 frame rows are aggregated to 150 cells; primary CV has 48 prediction rows and 48 unique cells."
RT-NB-007,npc_matching,"Phase 6 correctly says pre-onset NPC matching is not identifiable and runs no causal NPC effect analysis."
RT-NB-008,low_support,"Primary uses high-support cells only; low-support/fallback-heavy state-dependence rows are labelled abstain or boundary."
RT-NB-009,conformal,"No nominal NSFC conformal coverage claim found; freeze forbids it."
RT-NB-010,multiple_comparisons,"State-dependence FDR was honored: no favorable row has q<=0.10; the only q<=0.10 row is reverse/context-mismatch A1 fallback and is labelled abstain."
RT-NB-011,train_heldout_contamination,"No direct train/held-out contamination found; preprocessing and residualization are train-fold-only in code, and prior stats review found held-out outcome perturbation changed predictions by 0."
RT-NB-012,prior_exploration,"Prior signed approximately 0.255 and related patterns are labelled exploratory in plan/tried/claims artifacts."
RT-NB-013,selection_power,"Primary sample is small and selected: current structural N=48, T8 absent, included cells have higher mean coordination and efficiency than excluded cells. This limits generalization."
RT-NB-014,blind_annotation,"Blind package is anonymized but incomplete; no two-human labels or event-IPV tests exist, so H3 remains blocked."
RT-NB-015,solver_preset,"Balanced SLSQP is a power/noise caveat, but real optimizer sign reconfirmation passed."
RT-NB-016,reader_report_state,"00_entry and 90_report are still placeholders; no final reader narrative overclaim exists yet, but report build must wait for blocker fixes."
