artifact_path,sha256,size_bytes,produced_by,purpose
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/scenario_crosswalk_corrected.csv,f53a701b588941f58554a2da4c15437aa8381ee7f16b8e65a2052dbbd0d9153e,102388,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/16_red_team_fixes/scenario_crosswalk_provenance.md,091bbfdc76aab1bcad2ea4b28b5e567166cac420cb7542a90f5f9d82d901d746,2308,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/16_red_team_fixes/a1_safety_correction.md,4f506ae5c7f81269aa1fe9bce248dd8a04c649f15d0f4fb721a84934b5893f75,1548,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/16_red_team_fixes/scenario_fix_result_delta.md,a7ee157b620a75cbec7ec14c886cd284070747a89f2ab4b489ed7793cf40b473,1074,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/16_red_team_fixes/fix_status.json,0ca708e1c818917e1d6862b27232c52683296a37db249a2fa9c1274928348fcd,2843,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/fold_assignments.csv,ca8a6a0e51de0bc333987d9f75ec53bd2ab4efdd2f491bef938d9513990aaf47,543186,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/red_team_fixes/phase7_confirmatory_analysis_frame.csv,02af0b0fc9ee61edf5e654a348e6837e76766bff11adbd980605b16ce35880af,141125,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/intermediate/red_team_fixes/phase7_safe_primitive_summary.csv,e4474aabcbde1d30522224e1009894b14e41f180867258c8ecae5b6f29c15547,15775,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/cv_predictions.csv,d507434d36b3d7e455e811fea753e7a45acde7a89a83547757cf21010e032a36,92834,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/confirmatory_results.csv,a11b4d4ecc242346ede3d2236ea9aaa25fc2b7714d307f84dbf32f6ffce71144,5929,RQ003_phase7_scenario_fix_001,Phase 7 scenario-label red-team blocker fix
