artifact_path,sha256,size_bytes,produced_by,purpose
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/10_confirmatory_analysis/confirmatory_analysis_report.md,5833f4b0f98f81941989f0e09cb1020e7ec51bae1e586b1dd06ce54f5d798d3b,10163,RQ003_phase7_interp_fix_001,Phase 7 interpretation wording correction and RT2 blocker closure
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/10_confirmatory_analysis/confirmatory_analysis_report__before_interp_fix.md,02201f8d7a08d3b309b220dd23559680b9c63118708ad2e51cc4e86ada0cebe1,7487,RQ003_phase7_interp_fix_001,Phase 7 interpretation wording correction and RT2 blocker closure
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/11_negative_controls/negative_control_report.md,51fcbfc54e7e14b82b8de7fad861adf14770b48f857ec6a09041d423a1d52ec5,3312,RQ003_phase7_interp_fix_001,Phase 7 interpretation wording correction and RT2 blocker closure
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/11_negative_controls/negative_control_report__before_interp_fix.md,64fbbfebe04b285420d67578990b90d8e55f3bb3a6e388d0deb26d7f85fd54f6,2620,RQ003_phase7_interp_fix_001,Phase 7 interpretation wording correction and RT2 blocker closure
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/13_state_dependence/state_dependence_report.md,0a892ceb0fc39b684704c1b795d554f67374ccc238ecc970958607af08754d43,4603,RQ003_phase7_interp_fix_001,Phase 7 interpretation wording correction and RT2 blocker closure
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/13_state_dependence/state_dependence_report__before_interp_fix.md,75679b6eb973b6ba8801ee628db97f12af255e0a9420303bb6013f9b741e505c,4140,RQ003_phase7_interp_fix_001,Phase 7 interpretation wording correction and RT2 blocker closure
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/confirmatory_results_interpretation.csv,6dde2855f8e7e85ed8752cbbbd1cba70083d7122787b7bd0550767114aac4c5e,2265,RQ003_phase7_interp_fix_001,Phase 7 interpretation wording correction and RT2 blocker closure
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/16_red_team_fixes/interp_fix/interpretation_correction.md,11b6f205552a71218a86db2b705370ea8f8d0d31b340b4814cb2cfadac33b7f4,2554,RQ003_phase7_interp_fix_001,Phase 7 interpretation wording correction and RT2 blocker closure
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/16_red_team_fixes/interp_fix/rt2_blockers_resolution.json,a30e727770c052575024a1f6cef42df460dc47de794cfc369f78c62b62edbccb,1592,RQ003_phase7_interp_fix_001,Phase 7 interpretation wording correction and RT2 blocker closure
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/16_red_team_fixes/interp_fix/worker_report.json,01fb2b2a367c087e83198c12e5bd534783eb355bed9cdfa4609f10f015451c22,9857,RQ003_phase7_interp_fix_001,Phase 7 interpretation wording correction and RT2 blocker closure
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/16_red_team_fixes/interp_fix/file_access_manifest.txt,c8e676f8fbc2e9f94a1f5e8e9975497665d97971644d102bfbe199c8eebc0b51,8698,RQ003_phase7_interp_fix_001,Phase 7 interpretation wording correction and RT2 blocker closure
