artifact_path,sha256,size_bytes,produced_by,command,purpose,phase
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/replication/rep_frame_directional_metrics.csv,2ee7108ee2f52babcc0c64ec3824374cf1f38ea7be88e05fca147751463610cb,9385455,RQ003_phase8_replication_001,python run_phase8_independent_replication.py,Phase 8 independent replication deliverable,8
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/replication/rep_cell_level_directional_ipv.csv,f55aa3844fdb9c70376838c644e177a7744e716d69a9dbe2b90c0d288a346eb1,51740,RQ003_phase8_replication_001,python run_phase8_independent_replication.py,Phase 8 independent replication deliverable,8
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/replication/rep_support_coverage.csv,ff9cca6dc1c285dedd09ab5ffd3a81309c05f8122d31757012d0f9aafb0fd6a6,13110,RQ003_phase8_replication_001,python run_phase8_independent_replication.py,Phase 8 independent replication deliverable,8
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/replication/rep_baseline_features_cells.csv,b2b7a4a23edccb044044af07d65fe08764d6c7f3378bb3e0547cf56ab5ff80cd,30349,RQ003_phase8_replication_001,python run_phase8_independent_replication.py,Phase 8 independent replication deliverable,8
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/replication/rep_fold_assignments.csv,41532e40ab6cd6ac1c4631bade302e1777f1bfd078cfbfb0a38f6b0ad6175302,543746,RQ003_phase8_replication_001,python run_phase8_independent_replication.py,Phase 8 independent replication deliverable,8
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/replication/rep_cv_predictions.csv,1e994e937b67dad8b1c6606d0c6c0f77ab1589ae62124b989304e8c7ebd6d6de,11967,RQ003_phase8_replication_001,python run_phase8_independent_replication.py,Phase 8 independent replication deliverable,8
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/derived/onsite_competition/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/replication/rep_confirmatory_results.csv,a1cccd14886ed92ae891d930821de193cef558614a6d16456f1709499074595b,702,RQ003_phase8_replication_001,python run_phase8_independent_replication.py,Phase 8 independent replication deliverable,8
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/implementation_comparison.csv,71d1ab09bbe0bcb5407c24248c0922fc582e04cca08d1ec14864944876f9c209,19817,RQ003_phase8_replication_001,python run_phase8_independent_replication.py,Phase 8 independent replication deliverable,8
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/17_independent_replication/independent_replication_report.md,60ba4039eeb779a69ceb2716c3f1557285a7da7ea93e7abfc2c1f18ea19b1428,3472,RQ003_phase8_replication_001,python run_phase8_independent_replication.py,Phase 8 independent replication deliverable,8
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/17_independent_replication/replication_test_results.csv,e984eb4ae58ad3a3cc59eee509f0eba381e0ef67c633f101aa61d00b515d4a76,678,RQ003_phase8_replication_001,python run_phase8_independent_replication.py,Phase 8 independent replication deliverable,8
