claim_id,claim_text,status,tier,allowed_paper_wording,forbidden_wording,evidence_path
C_SCOPE_TOP5,"The evidence package is restricted to the approved top-five NSFC cohort; the full 20-team universe is outside the analysis-ready scope.",accepted,B,"Report the cohort as power-limited top-five NSFC evidence with N=53 primary cells.","Do not generalize this run to all 20 teams or to an unrestricted NSFC universe.","02_process/02_gate_minus1/gate_minus1_status.json;02_process/03_gate_minus1_review/gate_minus1_review_status.json"
C_COORD_SOURCE,"The coordination outcome is an official/generated report score and should be treated as an official-score prediction target.",accepted,B,"Use official/generated coordination score or official report score.","Do not describe the score as an independent human expert criterion.","01_results/tables/data_provenance_manifest.csv;02_process/02_gate_minus1/gate_minus1_status.json"
C_PRIMARY_DIRECTION,"The corrected primary LOTO comparison has a weak favorable numerical direction but is nonsignificant and power-limited.",accepted,B,"The corrected top-five primary comparison showed a weak favorable direction, but p=0.30 and the confidence interval includes zero.","Do not write that the direction validates IPV or establishes a stable effect.","01_results/tables/confirmatory_results.csv;01_results/tables/confirmatory_results_interpretation.csv"
C_INCREMENTAL_UTILITY,"A robust held-out increment over the prespecified kinematic+safety baseline was not demonstrated.",accepted,B,"No robust incremental predictive utility relative to the prespecified kinematic+safety baseline was demonstrated (power-limited, top-five cohort, N=53; apparent favorable direction not IPV-specific).","Do not claim independent new signal beyond trajectory or kinematic features.","02_process/10_confirmatory_analysis/confirmatory_analysis_report.md;02_process/16_red_team_fixes/red_team3/red_team3_report.md"
C_LOSO_GENERALIZATION,"Leave-one-scenario-out generalization is not supported.",rejected,B,"LOSO was approximately zero and does not establish scenario generalization.","Do not present the primary direction as scenario-general.","01_results/tables/confirmatory_results.csv;01_results/tables/confirmatory_results_interpretation.csv"
C_SAFE_SUBSETS,"The safe-subset agreement flag is not usable as robustness evidence because S1 and S2 duplicate the primary sample and S3 is low-n/null.",rejected,B,"Safe-subset robustness was not established; S1 and S2 duplicate the primary cells and S3 is too small to support the direction.","Do not cite the mechanical safe-subset flag as independent robustness support.","01_results/tables/confirmatory_results.csv;02_process/16_red_team_fixes/interp_fix/interpretation_correction.md"
C_NEGATIVE_CONTROLS,"The apparent favorable direction is not IPV-specific because multiple controls match or exceed the primary delta and degradation controls failed.",rejected,B,"The favorable direction was not specific to directional IPV diagnostics; controls matched or exceeded the primary delta.","Do not call the favorable direction IPV-specific or robust to controls.","01_results/tables/negative_controls.csv;02_process/11_negative_controls/negative_control_report.md"
C_REPLICATION,"Independent replication verifies the corrected data/model path and reproduces the favorable direction, but not a robust utility claim.",accepted,B,"Replication confirmed implementation soundness while leaving significance, generalization, and specificity unresolved.","Do not equate implementation reproduction with validation of predictive utility.","02_process/17_independent_replication/replication2/replication2_status.json;02_process/17_independent_replication/replication2/independent_replication2_report.md"
C_H3_BLIND_ANNOTATION,"H3 blind annotation is blocked because no real two-human labels exist.",blocked,B,"No blind-annotation result is included in the Tier basis.","Do not cite simulated or template labels as human evidence.","02_process/12_blind_annotation/annotation_status.json"
C_NPC_BOUNDARY,"NPC matching is not identifiable from allowed fields and is boundary-only.",blocked,B,"NPC material can only be framed as unmatched boundary context; future work would require matched opportunity structure evidence.","Do not make a causal or same-trial NPC effect statement from this run.","02_process/14_npc_analysis/npc_feasibility_and_boundary.md"
C_STATE_DEPENDENCE,"State-dependence results are exploratory boundary mapping with no FDR-stable favorable stratum.",rejected,B,"State-dependence did not rescue the primary result; no interpretable row reached q<=0.10.","Do not use local strata as robustness or mechanism proof.","01_results/tables/state_dependence_results.csv;02_process/13_state_dependence/state_dependence_report.md"
C_CONFORMAL_BOUNDARY,"Conformal calibration is InterHub-only and defines an abstention/support boundary.",accepted,B,"Describe the conformal element as an InterHub-calibrated support boundary.","Do not state that NSFC achieved a guaranteed conformal coverage level.","02_process/04_gate0_measurement/support_definition.md;02_process/06_analysis_freeze/analysis_freeze.yaml"
C_SIGN_NARRATIVE,"D_comp and D_yield have the expected sign interpretation under Gate 0.",accepted,B,"D_comp marks below-norm competitive shortfall and D_yield marks above-norm yielding excess relative to the InterHub human conditional norm.","Do not invert the D_comp/D_yield direction or treat sign-flip controls as positive validation.","02_process/04_gate0_measurement/ipv_sign_contract.md;02_process/08_directional_ipv/g0r_cond_001_status.json"
