artifact_path,sha256,size_bytes,artifact_type,produced_by,phase,purpose,created_utc
00_entry/index.html,33cb731aa8647f1e931ba3c22ca2619c4ababd34117e65988b78c907bde716fa,25503,html,RQ003_phase10_report_001,10,offline HTML reader entry,2026-06-20T16:21:47.932862Z
01_results/figures/fig01_provenance_coverage.pdf,108d6adb7c24c4f7ee5621a6046f6fdb52055b7d051cb6e568f7a94c9fa64853,49629,pdf,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig01_provenance_coverage.png,8b88ad675d052bbb37fcec8d16ca1a39ce4cef21acdc85238708eee984fae65e,255305,png,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig01_provenance_coverage.svg,66acf8d60e062eb882a36c25bd2f69d65baebf6555d3237102b50ecf8392dea5,96033,svg,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig01_provenance_coverage_metadata.json,8005f9cf1dafd6fad6fd03970ca26fba842459a16ba91bcf290475de4e091da8,2083,json,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig01_provenance_coverage_source.csv,c2664ea389949021268df48210d2b3c45745079731c2fe597326182cacaf3734,766,csv,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig02_missingness_selection_bias.pdf,69a6a57033ccddc00d14d3a9749a7fc67d20d013a6b48a2d636939d16c17658f,57286,pdf,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig02_missingness_selection_bias.png,b078a9b8c986c4720d313fd3bcf958b944540c8932a372b05cbcc20229d73197,251566,png,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig02_missingness_selection_bias.svg,f23aa5111d2eb49246e40065df90da871af1af20799dd27266e16bcc5b95bc86,112676,svg,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
01_results/figures/fig02_missingness_selection_bias_metadata.json,9121caffdf64f24e3dc7d3c620e87e236a967a2d5afe5f5da11c572c1f6bbe22,2048,json,RQ003_phase10_report_001,10,reader-facing Nature-style figure export/source/metadata,2026-06-20T16:21:47.932862Z
