claim_id,claim_status,confirmatory_status,artifact_status,table_ref_count,missing_table_refs,figure_id,figure_in_manifest,reviewer_status,allowed_paper_wording,status,issues
C_SCOPE_TOP5,accepted,boundary_or_sensitivity,present,2,,fig01_provenance_coverage,True,Tier B accepted boundary,Report the cohort as power-limited top-five NSFC evidence with N=53 primary cells.,PASS,
C_COORD_SOURCE,accepted,boundary_or_sensitivity,present,2,,fig01_provenance_coverage,True,Tier B accepted boundary,Use official/generated coordination score or official report score.,PASS,
C_PRIMARY_DIRECTION,accepted,confirmatory,present,2,,fig05_scenario_fix_before_after,True,Tier B accepted boundary,"The corrected top-five primary comparison showed a weak favorable direction, but p=0.30 and the confidence interval includes zero.",PASS,
C_INCREMENTAL_UTILITY,accepted,confirmatory,present,2,,fig09_tier_b_evidence_map,True,Tier B accepted boundary,"No robust incremental predictive utility relative to the prespecified kinematic+safety baseline was demonstrated (power-limited, top-five cohort, N=53; apparent favorable direction not IPV-specific).",PASS,
C_LOSO_GENERALIZATION,rejected,boundary_or_sensitivity,present,2,,fig05_scenario_fix_before_after,True,not supported as positive evidence,LOSO was approximately zero and does not establish scenario generalization.,PASS,
C_SAFE_SUBSETS,rejected,boundary_or_sensitivity,present,2,,fig05_scenario_fix_before_after,True,not supported as positive evidence,Safe-subset robustness was not established; S1 and S2 duplicate the primary cells and S3 is too small to support the direction.,PASS,
C_NEGATIVE_CONTROLS,rejected,boundary_or_sensitivity,present,2,,fig06_negative_controls,True,not supported as positive evidence,The favorable direction was not specific to directional IPV diagnostics; controls matched or exceeded the primary delta.,PASS,
C_REPLICATION,accepted,boundary_or_sensitivity,present,2,,fig08_independent_replication,True,Tier B accepted boundary,"Replication confirmed implementation soundness while leaving significance, generalization, and specificity unresolved.",PASS,
C_H3_BLIND_ANNOTATION,blocked,boundary_or_sensitivity,not_applicable,1,,,True,blocked/excluded from Tier basis,No blind-annotation result is included in the Tier basis.,PASS,
C_NPC_BOUNDARY,blocked,boundary_or_sensitivity,not_applicable,1,,,True,blocked/excluded from Tier basis,NPC material can only be framed as unmatched boundary context; future work would require matched opportunity structure evidence.,PASS,
C_STATE_DEPENDENCE,rejected,boundary_or_sensitivity,present,2,,fig07_state_dependence_boundary,True,not supported as positive evidence,State-dependence did not rescue the primary result; no interpretable row reached q<=0.10.,PASS,
C_CONFORMAL_BOUNDARY,accepted,boundary_or_sensitivity,present,2,,fig03_support_ood_abstention,True,Tier B accepted boundary,Describe the conformal element as an InterHub-calibrated support boundary.,PASS,
C_SIGN_NARRATIVE,accepted,boundary_or_sensitivity,present,2,,fig04_directional_ipv_signature,True,Tier B accepted boundary,D_comp marks below-norm competitive shortfall and D_yield marks above-norm yielding excess relative to the InterHub human conditional norm.,PASS,
