html_entry,element,attribute,value,kind,resolved_path,exists,status,issue
00_entry/index.html,a,href,#title,anchor,,True,PASS,
00_entry/index.html,a,href,#executed,anchor,,True,PASS,
00_entry/index.html,a,href,#sources,anchor,,True,PASS,
00_entry/index.html,a,href,#gate-minus1,anchor,,True,PASS,
00_entry/index.html,a,href,#gate0,anchor,,True,PASS,
00_entry/index.html,a,href,#freeze,anchor,,True,PASS,
00_entry/index.html,a,href,#directional,anchor,,True,PASS,
00_entry/index.html,a,href,#capacity,anchor,,True,PASS,
00_entry/index.html,a,href,#heldout,anchor,,True,PASS,
00_entry/index.html,a,href,#controls,anchor,,True,PASS,
00_entry/index.html,a,href,#blind,anchor,,True,PASS,
00_entry/index.html,a,href,#state,anchor,,True,PASS,
00_entry/index.html,a,href,#npc,anchor,,True,PASS,
00_entry/index.html,a,href,#redteam,anchor,,True,PASS,
00_entry/index.html,a,href,#replication,anchor,,True,PASS,
00_entry/index.html,a,href,#tier,anchor,,True,PASS,
00_entry/index.html,a,href,#limits,anchor,,True,PASS,
00_entry/index.html,a,href,#boundary,anchor,,True,PASS,
00_entry/index.html,a,href,#reproduce,anchor,,True,PASS,
00_entry/index.html,a,href,#artifacts,anchor,,True,PASS,
00_entry/index.html,a,href,#evidence,anchor,,True,PASS,
00_entry/index.html,a,href,#handoff,anchor,,True,PASS,
00_entry/index.html,img,src,../01_results/figures/fig01_provenance_coverage.png,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig01_provenance_coverage.png,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig01_provenance_coverage.svg,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig01_provenance_coverage.svg,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig01_provenance_coverage.pdf,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig01_provenance_coverage.pdf,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig01_provenance_coverage_source.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig01_provenance_coverage_source.csv,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig01_provenance_coverage_metadata.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig01_provenance_coverage_metadata.json,True,PASS,
00_entry/index.html,img,src,../01_results/figures/fig02_missingness_selection_bias.png,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig02_missingness_selection_bias.png,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig02_missingness_selection_bias.svg,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig02_missingness_selection_bias.svg,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig02_missingness_selection_bias.pdf,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig02_missingness_selection_bias.pdf,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig02_missingness_selection_bias_source.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig02_missingness_selection_bias_source.csv,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig02_missingness_selection_bias_metadata.json,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig02_missingness_selection_bias_metadata.json,True,PASS,
00_entry/index.html,img,src,../01_results/figures/fig03_support_ood_abstention.png,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig03_support_ood_abstention.png,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig03_support_ood_abstention.svg,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig03_support_ood_abstention.svg,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig03_support_ood_abstention.pdf,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig03_support_ood_abstention.pdf,True,PASS,
00_entry/index.html,a,href,../01_results/figures/fig03_support_ood_abstention_source.csv,file,/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/figures/fig03_support_ood_abstention_source.csv,True,PASS,
