claim_id,claim_text,claim_status,confirmatory_status,evidence_type,artifact_path,table_id,figure_id,reviewer_status,limitation,allowed_paper_wording,forbidden_wording
C_SCOPE_TOP5,The evidence package is restricted to the approved top-five NSFC cohort; the full 20-team universe is outside the analysis-ready scope.,accepted,boundary_or_sensitivity,figure+table,01_results/figures/fig01_provenance_coverage.png,02_process/02_gate_minus1/gate_minus1_status.json;02_process/03_gate_minus1_review/gate_minus1_review_status.json,fig01_provenance_coverage,Tier B accepted boundary,Power-limited top-five cohort; use exact boundary in claim text.,Report the cohort as power-limited top-five NSFC evidence with N=53 primary cells.,Boundary warning recorded in claim_boundary_matrix.csv; exact prohibited text intentionally not repeated.
C_COORD_SOURCE,The coordination outcome is an official/generated report score and should be treated as an official-score prediction target.,accepted,boundary_or_sensitivity,figure+table,01_results/figures/fig01_provenance_coverage.png,01_results/tables/data_provenance_manifest.csv;02_process/02_gate_minus1/gate_minus1_status.json,fig01_provenance_coverage,Tier B accepted boundary,Power-limited top-five cohort; use exact boundary in claim text.,Use official/generated coordination score or official report score.,Boundary warning recorded in claim_boundary_matrix.csv; exact prohibited text intentionally not repeated.
C_PRIMARY_DIRECTION,The corrected primary LOTO comparison has a weak favorable numerical direction but is nonsignificant and power-limited.,accepted,confirmatory,figure+table,01_results/figures/fig05_scenario_fix_before_after.png,01_results/tables/confirmatory_results.csv;01_results/tables/confirmatory_results_interpretation.csv,fig05_scenario_fix_before_after,Tier B accepted boundary,Power-limited top-five cohort; use exact boundary in claim text.,"The corrected top-five primary comparison showed a weak favorable direction, but p=0.30 and the confidence interval includes zero.",Boundary warning recorded in claim_boundary_matrix.csv; exact prohibited text intentionally not repeated.
C_INCREMENTAL_UTILITY,A robust held-out increment over the prespecified kinematic+safety baseline was not demonstrated.,accepted,confirmatory,figure+table,01_results/figures/fig09_tier_b_evidence_map.png,02_process/10_confirmatory_analysis/confirmatory_analysis_report.md;02_process/16_red_team_fixes/red_team3/red_team3_report.md,fig09_tier_b_evidence_map,Tier B accepted boundary,Power-limited top-five cohort; use exact boundary in claim text.,"No robust incremental predictive utility relative to the prespecified kinematic+safety baseline was demonstrated (power-limited, top-five cohort, N=53; apparent favorable direction not IPV-specific).",Boundary warning recorded in claim_boundary_matrix.csv; exact prohibited text intentionally not repeated.
C_LOSO_GENERALIZATION,Leave-one-scenario-out generalization is not supported.,rejected,boundary_or_sensitivity,figure+table,01_results/figures/fig05_scenario_fix_before_after.png,01_results/tables/confirmatory_results.csv;01_results/tables/confirmatory_results_interpretation.csv,fig05_scenario_fix_before_after,not supported as positive evidence,Power-limited top-five cohort; use exact boundary in claim text.,LOSO was approximately zero and does not establish scenario generalization.,Boundary warning recorded in claim_boundary_matrix.csv; exact prohibited text intentionally not repeated.
C_SAFE_SUBSETS,The safe-subset agreement flag is not usable as robustness evidence because S1 and S2 duplicate the primary sample and S3 is low-n/null.,rejected,boundary_or_sensitivity,figure+table,01_results/figures/fig05_scenario_fix_before_after.png,01_results/tables/confirmatory_results.csv;02_process/16_red_team_fixes/interp_fix/interpretation_correction.md,fig05_scenario_fix_before_after,not supported as positive evidence,Power-limited top-five cohort; use exact boundary in claim text.,Safe-subset robustness was not established; S1 and S2 duplicate the primary cells and S3 is too small to support the direction.,Boundary warning recorded in claim_boundary_matrix.csv; exact prohibited text intentionally not repeated.
C_NEGATIVE_CONTROLS,The apparent favorable direction is not IPV-specific because multiple controls match or exceed the primary delta and degradation controls failed.,rejected,boundary_or_sensitivity,figure+table,01_results/figures/fig06_negative_controls.png,01_results/tables/negative_controls.csv;02_process/11_negative_controls/negative_control_report.md,fig06_negative_controls,not supported as positive evidence,Power-limited top-five cohort; use exact boundary in claim text.,The favorable direction was not specific to directional IPV diagnostics; controls matched or exceeded the primary delta.,Boundary warning recorded in claim_boundary_matrix.csv; exact prohibited text intentionally not repeated.
C_REPLICATION,"Independent replication verifies the corrected data/model path and reproduces the favorable direction, but not a robust utility claim.",accepted,boundary_or_sensitivity,figure+table,01_results/figures/fig08_independent_replication.png,02_process/17_independent_replication/replication2/replication2_status.json;02_process/17_independent_replication/replication2/independent_replication2_report.md,fig08_independent_replication,Tier B accepted boundary,Power-limited top-five cohort; use exact boundary in claim text.,"Replication confirmed implementation soundness while leaving significance, generalization, and specificity unresolved.",Boundary warning recorded in claim_boundary_matrix.csv; exact prohibited text intentionally not repeated.
C_H3_BLIND_ANNOTATION,H3 blind annotation is blocked because no real two-human labels exist.,blocked,boundary_or_sensitivity,table/status,,02_process/12_blind_annotation/annotation_status.json,,blocked/excluded from Tier basis,Power-limited top-five cohort; use exact boundary in claim text.,No blind-annotation result is included in the Tier basis.,Boundary warning recorded in claim_boundary_matrix.csv; exact prohibited text intentionally not repeated.
C_NPC_BOUNDARY,NPC matching is not identifiable from allowed fields and is boundary-only.,blocked,boundary_or_sensitivity,table/status,,02_process/14_npc_analysis/npc_feasibility_and_boundary.md,,blocked/excluded from Tier basis,Power-limited top-five cohort; use exact boundary in claim text.,NPC material can only be framed as unmatched boundary context; future work would require matched opportunity structure evidence.,Boundary warning recorded in claim_boundary_matrix.csv; exact prohibited text intentionally not repeated.
