neutral_item_id,aggressive_intrusion,appropriate_assertiveness,over_yielding_freeze,oscillation,deadlock,smooth_reciprocal_negotiation,unrelated_failure,event_start_sec,event_end_sec,confidence_1_to_5,free_text_notes
RQ012NI022,1,0,0,1,0,0,1,,,4,
RQ012NI027,0,0,1,0,0,1,0,,,5,
RQ012NI028,0,1,0,0,1,0,0,,,1,
RQ012NI011,1,0,0,1,0,0,1,,,2,
RQ012NI023,0,0,1,0,0,1,0,,,3,
RQ012NI029,0,1,0,0,1,0,0,,,4,
RQ012NI002,1,0,0,1,0,0,1,,,5,
RQ012NI004,0,0,1,0,0,1,0,,,1,
RQ012NI017,0,1,0,0,1,0,0,,,2,
RQ012NI016,1,0,0,1,0,0,1,,,3,
RQ012NI007,0,0,1,0,0,1,0,,,4,
RQ012NI010,0,1,0,0,1,0,0,,,5,
RQ012NI020,1,0,0,1,0,0,1,,,1,
RQ012NI015,0,0,1,0,0,1,0,,,2,
RQ012NI030,0,1,0,0,1,0,0,,,3,
RQ012NI003,1,0,0,1,0,0,1,,,4,
RQ012NI024,0,0,1,0,0,1,0,,,5,
RQ012NI025,0,1,0,0,1,0,0,,,1,
RQ012NI014,1,0,0,1,0,0,1,,,2,
RQ012NI018,0,0,1,0,0,1,0,,,3,
RQ012NI026,0,1,0,0,1,0,0,,,4,
RQ012NI021,1,0,0,1,0,0,1,,,5,
RQ012NI012,0,0,1,0,0,1,0,,,1,
RQ012NI006,0,1,0,0,1,0,0,,,2,
RQ012NI001,1,0,0,1,0,0,1,,,3,
RQ012NI009,0,0,1,0,0,1,0,,,4,
RQ012NI008,0,1,0,0,1,0,0,,,5,
RQ012NI013,1,0,0,1,0,0,1,,,1,
RQ012NI005,0,0,1,0,0,1,0,,,2,
RQ012NI019,0,1,0,0,1,0,0,,,3,
