neutral_item_id,aggressive_intrusion,appropriate_assertiveness,over_yielding_freeze,oscillation,deadlock,smooth_reciprocal_negotiation,unrelated_failure,event_start_sec,event_end_sec,confidence_1_to_5,free_text_notes
RQ012NI022,0,1,0,0,1,0,0,,,3,
RQ012NI027,1,0,0,1,0,0,1,,,4,
RQ012NI028,0,0,1,0,0,1,0,,,5,
RQ012NI011,0,1,0,0,1,0,0,,,1,
RQ012NI023,1,0,0,1,0,0,1,,,2,
RQ012NI029,0,0,1,0,0,1,0,,,3,
RQ012NI002,0,1,0,0,1,0,0,,,4,
RQ012NI004,1,0,0,1,0,0,1,,,5,
RQ012NI017,0,0,1,0,0,1,0,,,1,
RQ012NI016,0,1,0,0,1,0,0,,,2,
RQ012NI007,1,0,0,1,0,0,1,,,3,
RQ012NI010,0,0,1,0,0,1,0,,,4,
RQ012NI020,0,1,0,0,1,0,0,,,5,
RQ012NI015,1,0,0,1,0,0,1,,,1,
RQ012NI030,0,0,1,0,0,1,0,,,2,
RQ012NI003,0,1,0,0,1,0,0,,,3,
RQ012NI024,1,0,0,1,0,0,1,,,4,
RQ012NI025,0,0,1,0,0,1,0,,,5,
RQ012NI014,0,1,0,0,1,0,0,,,1,
RQ012NI018,1,0,0,1,0,0,1,,,2,
RQ012NI026,0,0,1,0,0,1,0,,,3,
RQ012NI021,0,1,0,0,1,0,0,,,4,
RQ012NI012,1,0,0,1,0,0,1,,,5,
RQ012NI006,0,0,1,0,0,1,0,,,1,
RQ012NI001,0,1,0,0,1,0,0,,,2,
RQ012NI009,1,0,0,1,0,0,1,,,3,
RQ012NI008,0,0,1,0,0,1,0,,,4,
RQ012NI013,0,1,0,0,1,0,0,,,5,
RQ012NI005,1,0,0,1,0,0,1,,,1,
RQ012NI019,0,0,1,0,0,1,0,,,2,
