neutral_item_id,aggressive_intrusion,appropriate_assertiveness,over_yielding_freeze,oscillation,deadlock,smooth_reciprocal_negotiation,unrelated_failure,event_start_sec,event_end_sec,confidence_1_to_5,free_text_notes
RQ012NI022,0,0,1,0,0,1,0,,,2,
RQ012NI027,0,1,0,0,1,0,0,,,3,
RQ012NI028,1,0,0,1,0,0,1,,,4,
RQ012NI011,0,0,1,0,0,1,0,,,5,
RQ012NI023,0,1,0,0,1,0,0,,,1,
RQ012NI029,1,0,0,1,0,0,1,,,2,
RQ012NI002,0,0,1,0,0,1,0,,,3,
RQ012NI004,0,1,0,0,1,0,0,,,4,
RQ012NI017,1,0,0,1,0,0,1,,,5,
RQ012NI016,0,0,1,0,0,1,0,,,1,
RQ012NI007,0,1,0,0,1,0,0,,,2,
RQ012NI010,1,0,0,1,0,0,1,,,3,
RQ012NI020,0,0,1,0,0,1,0,,,4,
RQ012NI015,0,1,0,0,1,0,0,,,5,
RQ012NI030,1,0,0,1,0,0,1,,,1,
RQ012NI003,0,0,1,0,0,1,0,,,2,
RQ012NI024,0,1,0,0,1,0,0,,,3,
RQ012NI025,1,0,0,1,0,0,1,,,4,
RQ012NI014,0,0,1,0,0,1,0,,,5,
RQ012NI018,0,1,0,0,1,0,0,,,1,
RQ012NI026,1,0,0,1,0,0,1,,,2,
RQ012NI021,0,0,1,0,0,1,0,,,3,
RQ012NI012,0,1,0,0,1,0,0,,,4,
RQ012NI006,1,0,0,1,0,0,1,,,5,
RQ012NI001,0,0,1,0,0,1,0,,,1,
RQ012NI009,0,1,0,0,1,0,0,,,2,
RQ012NI008,1,0,0,1,0,0,1,,,3,
RQ012NI013,0,0,1,0,0,1,0,,,4,
RQ012NI005,0,1,0,0,1,0,0,,,5,
RQ012NI019,1,0,0,1,0,0,1,,,1,
