neutral_item_id,aggressive_intrusion,appropriate_assertiveness,over_yielding_freeze,oscillation,deadlock,smooth_reciprocal_negotiation,unrelated_failure,event_start_sec,event_end_sec,confidence_1_to_5,free_text_notes
RQ012NI022,0,0,0,0,0,0,0,,,4,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI027,0,0,0,0,0,0,0,,,3,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI028,0,0,0,0,0,0,0,,,4,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI011,0,0,0,0,0,0,0,,,3,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI023,0,0,0,0,0,0,1,,,4,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI029,0,0,0,0,0,1,0,,,3,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI002,0,0,0,0,1,0,0,,,4,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI004,0,0,0,1,0,0,0,,,3,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI017,0,0,1,0,0,0,0,,,4,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI016,0,1,0,0,0,0,0,,,3,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI007,1,0,0,0,0,0,0,,,4,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI010,0,0,0,0,0,0,0,,,3,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI020,0,0,0,0,0,0,0,,,4,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI015,0,0,0,0,0,0,0,,,3,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI030,0,0,0,0,0,0,0,,,4,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI003,0,0,0,0,0,0,1,,,3,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI024,0,0,0,0,0,1,0,,,4,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI025,0,0,0,0,1,0,0,,,3,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI014,0,0,0,1,0,0,0,,,4,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI018,0,0,1,0,0,0,0,,,3,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI026,0,1,0,0,0,0,0,,,4,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI021,1,0,0,0,0,0,0,,,3,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI012,0,0,0,0,0,0,0,,,4,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI006,0,0,0,0,0,0,0,,,3,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI001,0,0,0,0,0,0,0,,,4,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI009,0,0,0,0,0,0,0,,,3,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI008,0,0,0,0,0,0,1,,,4,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI013,0,0,0,0,0,1,0,,,3,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI005,0,0,0,0,1,0,0,,,4,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
RQ012NI019,0,0,0,1,0,0,0,,,3,ADVERSARIAL_TEST_FIXTURE_ONLY_NOT_ANALYSIS_LABEL
